Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
2544,3031.97,44.29,72.06,75.86,118.0,17.25,27.21
2545,2997.96,43.45,74.36,77.02,118.0,17.25,27.44
2546,2950.63,42.19,74.54,77.78,118.0,17.23,27.86
2547,2948.25,41.26,70.92,76.56,118.0,17.19,27.9
2548,2979.7,44.64,70.12,79.01,118.0,17.2,28.02
2549,2931.63,45.02,69.67,79.2,118.0,17.18,28.13
2550,2958.74,44.07,69.72,82.1,118.0,17.16,27.97
2551,2879.59,45.74,69.95,82.1,118.0,17.1,28.25
2552,2865.22,49.35,71.49,83.19,118.0,17.14,28.1
2553,2872.89,50.95,68.8,79.59,118.0,17.17,27.84
2554,2864.13,50.53,67.56,79.26,118.0,17.15,27.89
2555,2949.73,44.35,72.79,78.69,118.0,17.14,27.81
2556,2938.45,44.64,74.52,81.83,118.0,17.08,28.11
2557,2959.97,39.91,72.36,82.46,118.0,17.1,27.69
2558,2895.53,40.08,72.19,80.26,118.0,17.06,27.7
2559,2945.95,39.72,68.63,83.11,118.0,17.14,27.6
2560,2955.25,43.09,66.97,82.29,118.0,17.11,27.76
2561,2959.48,42.73,66.72,82.74,118.0,17.13,27.96
2562,2951.23,41.7,67.23,84.62,118.0,17.14,27.94
2563,2975.27,40.98,66.35,83.25,118.0,17.17,28.21
2564,2953.59,40.12,67.28,85.95,118.0,17.18,28.52
2565,2940.5,41.44,63.31,83.38,118.0,17.18,28.94
2566,2976.29,42.88,64.75,82.03,118.0,17.26,28.97
2567,2939.02,43.57,66.2,80.39,118.0,17.2,28.53
2568,2922.16,40.32,67.57,82.51,118.0,17.23,28.83
2569,2893.4,46.23,68.63,85.0,118.0,17.2,28.85
2570,2999.16,49.26,68.86,84.2,118.0,17.32,28.62
2571,3030.41,49.06,69.45,84.57,118.0,17.37,28.57
2572,3043.73,47.69,70.88,81.02,118.0,17.39,28.65
2573,3128.75,46.06,72.39,82.77,118.0,17.38,28.41
2574,3087.44,46.54,68.1,83.89,118.0,17.32,28.39
2575,3054.22,45.89,67.19,81.36,118.0,17.31,28.19
2576,3083.91,46.8,68.09,79.88,118.0,17.31,28.21
2577,3122.86,49.05,72.35,78.18,118.0,17.25,28.32
2578,3128.36,47.34,73.19,78.99,118.0,17.24,28.47
2579,3141.74,50.64,72.84,78.95,118.0,17.18,29.08
2580,3193.55,55.1,74.37,79.66,118.0,17.27,29.22
2581,3212.92,53.18,74.85,79.57,118.0,17.25,29.07
2582,3206.41,56.17,73.33,78.68,118.0,17.23,29.08
2583,3182.38,58.26,77.35,77.74,118.0,17.22,28.95
2584,3180.71,53.91,75.5,76.92,118.0,17.22,29.18
2585,3208.33,58.57,78.65,73.97,118.0,17.28,28.78
2586,3149.78,55.12,78.54,75.32,118.0,17.23,28.82
2587,3049.59,56.5,81.13,76.57,118.0,17.16,28.75
2588,3025.1,61.25,78.57,76.1,118.0,17.2,28.63
2589,3015.06,60.84,76.45,75.0,118.0,17.21,28.55
2590,2982.39,58.87,76.75,75.56,118.0,17.25,28.37
2591,3015.46,55.94,76.24,77.08,118.0,17.27,28.72
2592,3003.81,53.13,78.13,74.44,118.0,17.28,28.69
2593,3010.95,53.7,76.8,77.15,118.0,17.24,28.86
2594,2978.6,53.6,75.92,76.71,118.0,17.27,28.73
2595,2985.54,57.83,73.53,73.77,118.0,17.24,28.68
2596,2968.95,53.96,74.87,74.11,118.0,17.23,28.38
2597,2993.28,53.35,74.01,75.09,118.0,17.22,28.29
2598,2961.24,51.22,71.07,75.29,118.0,17.26,28.47
2599,2998.46,53.69,73.72,75.25,118.0,17.29,28.36
2600,3026.55,52.61,73.74,73.91,118.0,17.3,28.17
2601,3002.08,53.38,73.6,77.33,118.0,17.29,28.22
2602,3065.37,51.7,71.0,76.6,118.0,17.23,28.0
2603,3069.05,47.09,68.17,76.6,118.0,17.23,27.94
2604,3046.39,48.68,68.27,77.12,118.0,17.24,27.76
2605,3063.98,46.66,68.03,76.29,118.0,17.3,27.8
2606,3052.37,44.75,68.2,76.1,118.0,17.28,28.08
2607,3083.04,44.48,68.6,74.13,118.0,17.33,27.9
2608,3032.87,44.76,68.51,75.41,118.0,17.36,28.14
2609,3077.27,43.48,68.4,74.53,118.0,17.42,27.85
2610,3099.48,46.73,72.31,73.93,118.0,17.43,27.69
2611,3087.44,46.41,73.15,73.46,118.0,17.4,27.71
2612,3114.9,48.38,72.92,72.23,118.0,17.44,27.68
2613,3154.07,46.68,76.02,71.01,118.0,17.37,27.17
2614,3204.31,45.67,77.08,70.83,118.0,17.43,27.05
2615,3171.59,48.03,77.11,67.55,118.0,17.42,26.96
2616,3076.98,45.09,76.41,69.46,118.0,17.4,26.66
2617,3046.04,40.98,75.0,71.12,118.0,17.38,26.7
2618,3022.27,39.93,71.88,70.51,118.0,17.5,26.83
2619,2965.51,38.47,71.67,70.76,118.0,17.49,26.99
2620,2931.27,39.54,69.23,72.96,118.0,17.44,27.11
2621,2915.99,41.77,71.85,73.27,118.0,17.49,27.03
2622,2833.62,41.73,70.6,76.26,118.0,17.37,27.17
2623,2912.1,43.51,70.49,76.41,118.0,17.4,27.28
2624,3022.38,42.05,72.92,77.89,118.0,17.43,27.39
2625,2998.44,39.2,74.43,77.52,118.0,17.48,27.26
2626,3041.49,38.47,77.59,79.99,118.0,17.5,27.04
2627,3043.12,41.14,76.72,81.06,118.0,17.47,26.87
2628,2993.68,40.76,79.3,80.45,118.0,17.36,27.06
2629,2987.52,43.28,76.41,80.2,118.0,17.3,26.98
2630,2923.49,44.39,76.09,79.98,118.0,17.38,26.79
2631,3049.07,44.18,77.68,82.5,118.0,17.46,27.07
2632,3003.35,47.62,77.17,82.75,118.0,17.45,27.32
2633,2948.24,48.62,78.17,83.1,118.0,17.42,27.41
2634,2933.99,53.55,81.02,82.98,118.0,17.42,27.55
2635,2921.02,48.87,79.03,85.05,118.0,17.41,27.5
2636,2941.97,49.78,75.86,89.51,118.0,17.46,27.98
2637,2991.98,51.05,75.64,87.16,118.0,17.52,27.88
2638,2995.53,50.22,77.67,86.66,118.0,17.53,27.98
2639,2981.82,46.64,74.96,84.62,118.0,17.53,27.55
2640,2922.01,44.96,75.14,84.1,118.0,17.51,27.59
2641,2958.14,46.66,75.15,85.38,118.0,17.52,27.42
2642,2878.91,50.65,75.26,84.63,118.0,17.51,27.42
2643,2815.95,52.76,74.06,86.17,118.0,17.42,27.26
2644,2789.05,52.71,76.67,85.7,118.0,17.46,27.17
2645,2854.52,53.84,76.37,83.01,118.0,17.49,26.84
2646,2811.65,54.76,80.64,82.15,118.0,17.5,26.17
2647,2838.58,56.48,80.76,81.44,118.0,17.53,26.45
2648,2830.47,60.29,84.85,80.74,118.0,17.53,26.24
2649,2846.0,57.65,83.96,80.02,118.0,17.54,26.24
2650,2956.34,55.14,80.36,79.98,118.0,17.59,26.02
2651,2889.67,54.02,78.58,80.08,118.0,17.59,26.05
2652,2829.94,51.27,79.89,82.82,118.0,17.49,26.47
2653,2869.01,54.75,77.62,82.22,118.0,17.47,26.43
2654,2861.58,54.51,79.2,81.43,118.0,17.47,26.66
2655,2894.49,53.16,80.23,80.8,118.0,17.5,26.79
2656,2959.09,50.76,79.11,77.46,118.0,17.51,26.65
2657,2890.9,50.06,76.69,75.64,118.0,17.46,26.36
2658,2889.03,48.23,74.53,77.56,118.0,17.48,26.26
2659,2870.13,48.39,74.26,79.46,118.0,17.47,26.77
2660,2828.3,48.54,74.14,77.51,118.0,17.44,26.3
2661,2735.43,48.96,73.04,76.93,118.0,17.31,26.37
2662,2779.09,45.7,74.29,78.67,118.0,17.31,26.51
2663,2805.09,44.39,76.73,78.28,118.0,17.35,26.69
2664,2812.68,47.19,77.01,78.92,118.0,17.37,26.88
2665,2851.97,48.67,78.47,75.87,118.0,17.4,26.72
2666,2855.74,48.85,76.25,74.24,118.0,17.38,27.01
2667,2880.15,47.11,73.67,75.7,118.0,17.39,27.03
2668,2929.02,47.81,72.7,82.3,118.0,17.42,27.53
2669,2933.31,44.22,72.55,79.73,118.0,17.45,27.24
2670,2954.99,43.0,72.58,80.55,118.0,17.43,27.57
2671,2927.83,43.03,71.76,78.18,118.0,17.47,27.26
2672,2921.53,41.87,70.37,77.67,118.0,17.47,27.13
2673,2861.62,40.81,70.21,79.48,118.0,17.44,27.43
2674,2790.38,43.25,68.53,79.64,118.0,17.36,27.56
2675,2784.72,46.68,71.05,81.62,118.0,17.35,27.56
2676,2847.16,49.34,71.39,80.62,118.0,17.39,27.93
2677,2755.52,46.73,69.48,81.19,118.0,17.34,28.07
2678,2700.5,49.11,72.04,81.41,118.0,17.24,27.96
2679,2612.25,45.75,73.35,83.09,118.0,17.11,27.87
2680,2578.15,48.81,73.94,82.34,118.0,17.12,27.87
2681,2650.91,49.72,73.6,84.74,118.0,17.12,27.76
2682,2700.95,52.1,72.04,84.13,118.0,17.13,27.66
2683,2745.98,51.15,71.35,84.34,118.0,17.16,27.98
2684,2746.33,50.52,72.03,85.96,117.64,17.14,28.22
2685,2772.32,48.9,71.14,83.08,118.0,17.2,28.05
2686,2797.87,52.82,69.84,82.81,117.79,17.15,27.72
2687,2801.6,49.17,69.39,80.56,118.0,17.19,27.69
2688,2872.02,51.84,71.61,82.32,118.0,17.17,27.58
2689,2813.02,51.5,70.92,83.22,118.0,17.21,27.59
2690,2806.67,56.77,72.65,83.85,118.0,17.2,27.6
2691,2818.85,61.66,74.06,81.68,118.0,17.21,27.28
2692,2745.72,60.33,71.24,80.56,117.88,17.13,27.19
2693,2741.17,65.1,70.42,81.1,118.0,17.17,27.05
2694,2705.11,58.94,72.78,80.95,117.96,17.18,27.1
2695,2765.28,59.0,70.46,77.64,117.39,17.23,27.12
2696,2742.13,56.55,69.32,79.81,117.03,17.14,27.13
2697,2691.05,54.76,71.45,78.93,117.19,17.03,27.39
2698,2685.45,57.11,69.15,79.61,117.49,17.04,27.4
2699,2728.13,58.68,70.41,80.5,117.45,17.01,27.49
2700,2733.4,62.05,69.07,78.36,117.42,16.98,27.63
2701,2810.02,64.91,69.55,77.43,117.46,16.98,27.69
2702,2783.02,61.97,68.08,78.75,117.28,17.03,27.82
2703,2687.33,62.72,69.23,78.55,117.32,17.02,27.55
2704,2699.47,59.98,67.89,77.36,117.29,16.98,27.6
2705,2684.98,62.31,66.5,76.62,117.1,16.92,27.61
2706,2703.69,65.02,67.18,75.15,116.53,16.88,27.84
2707,2757.59,65.27,69.64,73.37,116.56,16.84,27.72
2708,2769.21,61.93,69.48,74.92,116.49,16.82,27.72
2709,2762.53,60.94,71.1,74.06,116.27,16.77,27.24
2710,2733.49,60.7,72.52,76.82,116.2,16.72,27.58
2711,2693.18,61.29,71.28,75.57,116.18,16.73,27.54
2712,2684.34,62.4,68.16,77.1,115.88,16.78,27.45
2713,2728.17,64.78,67.1,77.69,115.99,16.82,27.32
2714,2818.95,63.61,68.19,78.85,116.32,16.83,27.41
2715,2846.21,60.11,66.61,75.38,116.45,16.94,27.53
2716,2908.34,58.27,66.0,74.99,116.86,17.0,27.77
2717,2944.45,55.01,65.85,77.12,116.09,16.98,28.02
2718,2970.22,58.61,70.15,75.7,116.28,17.01,27.73
2719,2866.07,56.26,70.05,79.03,116.67,17.07,27.89
2720,2851.75,56.55,68.04,79.11,116.31,17.02,27.95
2721,2837.55,58.68,71.88,81.08,116.56,17.05,28.08
2722,2814.11,57.93,73.84,81.28,116.52,17.02,27.81
2723,2782.71,56.38,71.2,79.82,116.73,17.01,27.56
2724,2736.27,57.78,69.93,80.22,116.81,16.99,27.83
2725,2747.39,57.42,74.26,81.52,116.92,17.01,27.95
2726,2766.65,61.84,73.38,81.4,117.21,17.12,27.76
2727,2758.66,62.74,74.15,77.71,117.53,17.07,27.4
2728,2795.15,62.73,73.16,79.94,117.84,17.13,27.62
2729,2902.02,60.24,74.69,77.92,117.92,17.22,27.6
2730,2917.06,55.35,71.9,77.86,117.69,17.25,27.63
2731,2912.32,56.26,70.63,77.86,118.0,17.27,27.92
2732,2867.34,55.68,71.87,76.96,117.73,17.17,28.06
2733,2826.92,54.53,72.08,76.51,117.71,17.13,27.62
2734,2882.82,52.66,72.4,73.92,117.72,17.13,27.2
2735,2897.54,49.87,76.27,74.37,117.78,17.2,27.32
2736,2823.0,52.77,75.98,75.46,117.72,17.15,27.41
2737,2837.81,48.96,72.25,73.83,117.68,17.17,27.6
2738,2767.26,46.97,71.29,75.9,117.67,17.12,27.77
2739,2714.34,47.39,70.96,74.57,117.35,17.09,27.88
2740,2768.58,48.96,71.05,74.5,117.23,17.14,27.64
2741,2797.46,48.27,71.91,75.67,117.24,17.18,27.92
2742,2825.16,43.5,73.43,71.21,117.46,17.25,27.78
2743,2727.27,44.99,75.06,69.79,117.46,17.15,27.31
2744,2759.93,43.45,74.01,69.28,117.22,17.18,27.69
2745,2820.87,42.77,73.81,67.1,117.33,17.24,27.28
2746,2784.73,44.32,71.25,69.41,117.18,17.14,27.56
2747,2818.08,40.94,70.17,71.12,116.9,17.07,27.37
2748,2773.69,40.53,67.26,71.6,116.92,17.1,27.33
2749,2758.28,44.0,64.95,72.43,117.45,17.12,27.48
2750,2754.19,45.27,60.0,75.92,117.4,17.13,27.55
2751,2692.92,48.04,62.92,73.76,117.49,17.08,27.38
2752,2640.5,46.73,61.54,72.4,117.58,17.08,27.53
2753,2683.72,51.5,58.76,71.21,117.44,17.07,26.86
2754,2625.31,51.94,60.84,70.7,117.19,17.06,26.73
2755,2629.6,56.78,60.07,74.3,117.24,17.05,26.51
2756,2639.58,57.11,63.37,75.08,117.57,17.12,26.45
2757,2673.02,58.79,65.96,74.6,117.49,17.17,26.69
2758,2683.92,55.99,64.17,74.29,117.67,17.15,26.59
2759,2618.66,54.43,64.54,72.34,117.84,17.17,26.3
2760,2641.99,55.07,65.96,71.93,117.89,17.15,26.79
2761,2580.38,56.99,65.2,72.85,117.58,17.13,26.88
2762,2627.3,54.82,65.52,74.35,117.35,17.17,26.79
2763,2547.3,56.14,66.43,74.35,118.0,17.21,26.85
2764,2539.02,54.59,65.67,77.09,118.0,17.2,27.19
2765,2507.88,56.83,67.31,77.11,118.0,17.13,27.35
2766,2451.86,56.37,67.22,77.83,118.0,17.05,27.36
2767,2412.27,54.89,70.07,77.84,118.0,17.0,27.46
2768,2348.71,54.93,70.75,77.94,117.52,16.91,27.37
2769,2299.74,53.48,70.4,77.55,117.5,16.86,27.42
2770,2238.18,54.12,73.07,76.69,117.08,16.79,27.33
2771,2261.69,54.63,72.8,76.37,117.73,16.82,27.35
2772,2206.13,58.06,73.22,76.2,117.43,16.76,27.06
2773,2171.27,59.15,74.06,77.98,117.78,16.8,27.23
2774,2281.38,61.05,73.52,78.23,117.81,16.81,27.61
2775,2356.63,58.26,72.27,77.7,118.0,16.84,27.66
2776,2354.5,58.21,72.74,78.88,118.0,16.84,27.47
2777,2350.95,55.61,75.61,78.12,117.75,16.8,27.54
2778,2435.68,53.78,70.63,76.26,118.0,16.85,27.3
2779,2417.36,53.37,71.06,73.62,118.0,16.83,27.04
2780,2413.79,55.98,71.93,76.09,117.93,16.83,27.18
2781,2477.15,52.99,74.41,78.85,118.0,16.86,27.5
2782,2402.98,53.83,77.6,77.23,118.0,16.87,26.94
2783,2467.74,54.32,73.64,76.89,118.0,16.85,26.68
2784,2423.15,54.48,72.37,75.74,118.0,16.91,26.47
2785,2382.65,52.48,70.77,74.58,118.0,16.92,26.41
2786,2392.99,49.19,69.85,72.78,118.0,16.97,26.49
2787,2437.09,52.02,73.01,72.22,118.0,17.02,26.24
2788,2489.11,52.11,71.27,74.29,118.0,17.05,26.23
2789,2376.37,54.25,71.89,75.37,118.0,17.07,26.25
2790,2380.99,55.79,71.3,75.82,118.0,17.11,26.35
2791,2418.72,52.64,73.09,74.75,118.0,17.1,26.21
2792,2447.72,48.0,73.05,75.81,118.0,17.09,26.55
2793,2475.03,46.04,72.59,74.82,117.98,17.08,26.47
2794,2479.76,44.04,70.57,74.11,118.0,17.03,26.13
2795,2557.01,43.41,68.17,76.41,118.0,17.11,26.48
2796,2559.1,45.9,67.08,80.82,118.0,17.1,26.77
2797,2549.04,47.49,63.25,82.19,118.0,17.08,27.05
2798,2634.85,51.05,63.27,81.44,118.0,17.17,26.98
2799,2653.37,48.13,59.93,81.84,118.0,17.2,27.07
2800,2720.25,48.41,62.26,82.46,118.0,17.23,27.2
2801,2742.75,48.86,62.37,82.27,118.0,17.21,27.44
2802,2768.09,46.7,61.7,82.56,118.0,17.29,27.31
2803,2809.29,45.68,64.45,79.42,118.0,17.33,27.1
2804,2659.33,47.67,63.44,78.71,118.0,17.27,27.31
2805,2692.44,46.26,67.07,78.31,118.0,17.33,27.31
2806,2682.13,47.67,66.51,78.74,118.0,17.36,27.62
2807,2755.4,45.03,70.35,79.43,118.0,17.46,27.9
2808,2652.85,49.33,70.04,78.65,118.0,17.39,27.86
2809,2640.51,46.43,70.91,78.39,118.0,17.35,28.1
2810,2606.55,47.69,69.35,78.86,118.0,17.31,27.97
2811,2707.63,48.24,70.53,80.56,118.0,17.37,28.1
2812,2806.17,51.99,70.65,79.84,118.0,17.43,27.74
2813,2695.84,51.26,73.38,80.41,118.0,17.42,27.86
2814,2719.54,50.66,73.09,78.7,118.0,17.46,27.87
2815,2786.95,54.0,72.83,79.2,118.0,17.46,27.46
2816,2843.6,55.89,71.11,79.79,118.0,17.48,27.58
2817,2806.2,55.84,73.91,78.58,118.0,17.48,27.5
2818,2862.96,57.44,72.92,77.61,118.0,17.47,27.04
2819,2804.4,59.67,68.31,77.26,118.0,17.48,27.68
2820,2882.47,57.96,69.86,75.44,118.0,17.51,27.61
2821,2955.48,53.6,69.9,75.72,118.0,17.54,27.52
2822,2890.31,52.18,67.85,74.03,118.0,17.51,27.23
2823,2839.96,51.09,67.17,76.17,118.0,17.54,26.69
2824,2930.72,52.45,66.47,77.37,118.0,17.59,26.71
2825,2989.54,50.66,65.64,80.01,118.0,17.58,26.6
2826,2991.37,50.24,62.24,81.05,118.0,17.62,26.28
2827,3037.02,50.95,62.24,82.39,118.0,17.63,26.35
2828,2944.89,49.55,59.59,84.19,118.0,17.61,26.74
2829,2969.74,47.48,60.93,82.79,118.0,17.6,26.79
2830,2931.61,49.49,60.27,84.49,118.0,17.58,26.74
2831,2939.45,51.94,63.4,83.38,118.0,17.58,26.74
2832,2984.45,53.87,67.11,86.46,118.0,17.53,26.71
2833,2963.34,54.9,63.29,85.39,118.0,17.51,26.64
2834,2999.99,55.28,63.84,86.97,118.0,17.53,27.0
2835,2949.41,51.73,66.54,87.68,118.0,17.43,26.71
2836,2946.43,52.2,67.84,88.25,118.0,17.38,26.87
2837,2977.94,49.75,64.46,84.92,118.0,17.43,26.75
2838,2981.42,47.84,62.35,84.04,117.8,17.42,26.62
2839,2953.04,47.97,64.21,84.7,118.0,17.41,26.9
2840,2960.71,50.51,65.09,86.7,118.0,17.41,27.02
2841,2922.87,51.45,62.81,85.82,118.0,17.4,26.94
2842,2942.69,48.51,64.39,84.87,118.0,17.39,26.41
2843,2928.12,50.7,67.06,82.36,118.0,17.39,26.18
2844,2998.56,48.93,67.3,82.02,118.0,17.44,26.0
2845,3019.46,48.33,67.77,81.98,118.0,17.47,25.86
2846,3060.68,47.35,68.6,82.31,118.0,17.53,26.05
2847,3029.18,45.39,66.36,83.17,118.0,17.47,26.0
2848,3092.45,44.25,64.41,82.93,118.0,17.56,25.8
2849,3128.01,45.68,64.6,81.65,118.0,17.57,25.45
2850,3202.91,45.39,67.97,80.3,118.0,17.61,25.57
2851,3187.91,46.95,66.0,79.3,118.0,17.53,25.59
2852,3119.96,48.36,66.85,78.62,118.0,17.5,25.64
2853,3122.66,45.79,66.46,75.93,118.0,17.58,25.42
2854,3078.06,47.25,66.92,78.33,118.0,17.57,25.21
2855,3076.64,45.4,65.26,78.47,118.0,17.58,25.4
2856,3122.12,49.44,66.66,79.59,118.0,17.61,25.61
2857,3114.07,50.93,66.93,82.28,118.0,17.56,25.95
2858,3136.39,46.21,68.2,81.22,118.0,17.6,25.64
2859,3131.74,50.35,67.1,81.72,118.0,17.59,25.8
2860,3116.6,51.6,67.97,80.07,118.0,17.62,25.74
2861,3149.09,51.53,67.36,80.22,118.0,17.63,25.9
2862,3126.17,52.06,67.72,82.99,118.0,17.61,25.97
2863,3199.04,50.51,64.62,82.22,118.0,17.68,25.78
2864,3180.27,50.6,65.49,83.52,118.0,17.69,25.66
2865,3166.93,51.23,63.42,82.9,118.0,17.65,25.44
2866,3049.76,52.95,63.18,83.22,118.0,17.56,25.53
2867,2962.98,52.29,64.04,83.22,118.0,17.49,25.72
2868,2967.97,53.16,65.88,82.95,118.0,17.5,25.73
2869,2954.89,57.16,65.89,83.2,118.0,17.44,25.59
2870,2959.4,56.12,63.87,82.6,118.0,17.36,25.52
2871,3012.54,52.45,64.07,83.69,118.0,17.37,25.54
2872,2906.25,50.71,62.74,81.74,118.0,17.35,25.59
2873,2928.08,51.94,65.91,82.63,118.0,17.33,25.63
2874,2824.77,51.95,67.45,79.76,118.0,17.28,25.82
2875,2780.34,51.18,70.73,79.19,118.0,17.28,25.78
2876,2764.55,52.17,72.41,76.89,118.0,17.31,25.65
2877,2813.63,51.57,70.27,77.05,118.0,17.3,25.47
2878,2758.16,50.4,70.21,75.84,118.0,17.3,25.15
2879,2814.15,49.17,70.76,78.15,118.0,17.29,25.64
2880,2811.3,47.02,70.4,78.08,118.0,17.34,25.7
2881,2845.35,43.86,74.85,77.29,118.0,17.32,25.7
2882,2892.47,43.39,74.76,76.86,118.0,17.37,25.51
2883,2887.82,43.89,77.16,78.17,118.0,17.35,25.2
2884,2740.92,44.37,77.74,78.71,118.0,17.23,25.26
2885,2794.28,48.35,79.11,79.88,118.0,17.28,25.36
2886,2785.02,49.53,80.93,80.66,118.0,17.34,25.64
2887,2844.91,45.44,81.15,81.69,118.0,17.32,25.54
2888,2816.2,48.47,79.05,80.06,118.0,17.28,25.45
2889,2783.12,48.02,78.84,78.88,118.0,17.26,25.26
2890,2793.93,50.11,76.71,79.17,118.0,17.3,25.29
2891,2827.73,50.85,78.55,78.15,118.0,17.31,24.89
2892,2848.27,49.91,80.32,79.14,118.0,17.3,25.27
2893,2849.23,47.34,78.29,80.78,118.0,17.3,25.39
2894,2865.67,48.13,78.11,80.57,118.0,17.24,25.35
2895,2810.57,46.36,79.9,77.98,118.0,17.26,25.58
2896,2730.04,48.86,80.36,77.62,118.0,17.2,25.89
2897,2646.88,49.37,80.45,75.73,118.0,17.21,25.85
2898,2546.26,49.99,79.89,78.37,118.0,17.21,26.08
2899,2574.58,47.38,76.7,78.3,118.0,17.15,26.08
2900,2583.62,46.95,73.11,79.64,118.0,17.24,26.07
2901,2619.52,46.02,74.17,80.45,118.0,17.24,26.27
2902,2634.63,43.8,72.17,80.44,118.0,17.21,26.3
2903,2738.3,40.76,73.69,79.61,118.0,17.31,26.33
2904,2688.9,45.57,72.63,81.4,118.0,17.29,26.19
2905,2652.86,43.18,73.5,81.63,118.0,17.3,25.98
2906,2568.18,41.82,71.89,77.91,118.0,17.31,26.06
2907,2683.24,38.88,71.58,76.81,118.0,17.36,25.77
2908,2740.95,39.78,74.85,77.75,118.0,17.37,25.89
2909,2694.18,39.31,73.61,82.8,118.0,17.34,26.11
2910,2611.45,39.56,75.54,81.89,118.0,17.35,26.4
2911,2507.36,41.7,75.26,81.65,118.0,17.27,26.61
2912,2485.74,43.19,77.08,84.22,118.0,17.16,26.87
2913,2587.64,41.89,74.56,82.38,118.0,17.23,26.91
2914,2659.63,45.04,72.41,83.59,118.0,17.28,26.93
2915,2656.65,47.9,71.9,84.6,118.0,17.25,27.06
2916,2608.23,47.89,70.48,84.61,118.0,17.2,27.09
2917,2681.4,49.41,70.86,83.14,118.0,17.25,26.69
2918,2687.96,51.25,69.78,82.62,118.0,17.28,26.56
2919,2755.1,51.39,70.85,85.12,118.0,17.35,26.65
2920,2776.28,49.16,71.27,84.84,118.0,17.41,26.97
2921,2793.64,50.93,72.09,82.84,118.0,17.42,26.78
2922,2813.58,51.38,71.11,82.73,118.0,17.4,26.85
2923,2777.46,53.01,71.34,81.97,118.0,17.38,26.93
2924,2818.37,48.08,70.72,84.87,118.0,17.37,26.69
2925,2816.57,46.64,74.76,84.34,118.0,17.36,27.0
2926,2751.1,48.1,71.56,82.71,118.0,17.31,27.01
2927,2839.5,49.2,71.2,83.92,118.0,17.37,27.13
2928,2867.27,50.44,69.54,85.99,118.0,17.35,27.19
2929,2818.08,48.12,68.57,87.42,118.0,17.34,27.49
2930,2881.91,49.68,67.34,85.17,118.0,17.35,27.72
2931,2861.91,45.72,68.17,84.12,118.0,17.28,27.64
2932,2866.61,48.76,67.21,80.87,118.0,17.27,27.22
2933,2886.66,47.5,66.59,79.74,118.0,17.33,26.82
2934,2911.58,49.78,68.29,79.05,118.0,17.39,26.9
2935,2908.57,51.26,64.94,78.04,118.0,17.38,27.05
2936,2832.56,51.54,65.52,78.82,118.0,17.3,27.1
2937,2816.09,51.38,67.68,80.17,118.0,17.31,27.43
2938,2818.73,49.65,68.14,80.04,118.0,17.32,27.39
2939,2862.71,51.16,71.56,79.24,118.0,17.4,27.23
2940,2817.85,55.79,71.82,79.31,118.0,17.34,26.91
2941,2798.48,56.7,72.53,78.47,118.0,17.24,27.03
2942,2878.72,57.11,71.02,80.75,118.0,17.26,27.1
2943,2819.33,56.33,72.05,79.81,118.0,17.25,27.19
2944,2822.38,57.43,72.65,83.22,118.0,17.24,27.04
2945,2768.72,57.55,71.13,81.62,118.0,17.23,26.82
2946,2711.3,58.24,71.75,81.08,118.0,17.28,26.6
2947,2667.75,56.78,71.27,79.31,118.0,17.22,26.59
2948,2708.32,56.38,68.05,80.51,118.0,17.26,26.65
2949,2731.86,51.32,67.99,80.03,118.0,17.32,26.55
2950,2728.17,52.72,65.5,77.36,118.0,17.3,26.55
2951,2749.65,54.61,65.49,75.34,118.0,17.36,26.75
2952,2790.29,54.29,65.49,73.69,118.0,17.31,26.7
2953,2776.29,53.79,68.15,75.45,118.0,17.38,26.65
2954,2795.22,54.48,69.89,75.71,118.0,17.35,26.3
2955,2807.66,50.31,69.55,75.3,118.0,17.34,26.41
2956,2858.51,52.03,70.92,74.36,118.0,17.28,26.71
2957,2872.53,50.61,72.8,71.75,118.0,17.37,26.72
2958,2866.08,49.07,70.25,74.14,118.0,17.38,27.1
2959,2826.05,46.29,72.61,75.75,118.0,17.34,26.97
2960,2973.63,42.95,72.6,75.62,118.0,17.4,26.95
2961,2936.75,46.45,72.6,74.9,118.0,17.4,26.89
2962,2910.87,48.05,76.66,74.79,118.0,17.37,26.98
2963,2886.68,50.2,75.78,72.01,118.0,17.4,26.74
2964,2809.34,50.14,74.73,71.4,118.0,17.4,26.49
2965,2818.56,50.36,77.82,71.9,118.0,17.4,26.25
2966,2808.38,46.65,77.62,69.12,118.0,17.43,26.25
2967,2753.13,47.66,77.17,68.94,118.0,17.42,26.39
2968,2773.72,48.26,77.26,67.34,118.0,17.35,26.24
2969,2816.65,52.9,77.97,69.94,118.0,17.29,26.37
2970,2776.26,54.73,79.38,70.55,118.0,17.25,26.35
2971,2775.21,58.18,83.2,70.64,118.0,17.27,26.39
2972,2682.27,59.32,81.54,68.89,118.0,17.19,26.26
2973,2623.22,57.75,81.77,67.21,118.0,17.17,26.43
2974,2667.3,53.3,78.66,69.72,118.0,17.16,26.6
2975,2621.4,50.67,78.25,69.39,118.0,17.14,26.88
2976,2613.55,53.3,77.1,70.75,118.0,17.1,26.65
2977,2600.17,49.57,75.89,72.23,118.0,17.16,26.83
2978,2578.77,45.65,78.1,74.32,118.0,17.16,26.94
