Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1784,2018.4,76.59,32.01,60.39,70.0,12.64,26.65
1785,1918.41,76.98,35.8,59.78,70.0,12.61,26.51
1786,1999.61,77.35,32.33,60.91,70.0,12.63,26.66
1787,1889.83,75.29,37.94,61.77,70.0,12.52,26.72
1788,1683.04,76.07,44.3,57.9,70.0,12.39,26.96
1789,1784.93,72.91,41.0,59.86,70.0,12.32,27.06
1790,1717.85,68.85,40.46,56.99,70.0,12.36,27.18
1791,1693.28,67.81,39.61,56.61,70.0,12.31,26.91
1792,1567.66,64.19,40.85,57.26,70.0,12.26,26.87
1793,1455.11,65.68,36.54,57.99,70.0,12.22,26.75
1794,1364.01,65.96,37.72,58.17,70.0,12.21,26.94
1795,1352.03,64.44,39.59,55.49,70.0,12.2,27.29
1796,1409.09,63.34,37.43,54.13,70.0,12.21,27.35
1797,1213.39,62.15,30.52,55.74,70.0,12.15,27.02
1798,1313.18,71.1,28.76,53.47,70.0,12.27,27.1
1799,1226.79,70.57,27.96,49.47,70.0,12.18,27.16
1800,1155.57,67.08,30.63,42.11,70.0,12.16,27.14
1801,1251.29,65.33,29.04,42.2,70.0,12.23,26.96
1802,1271.73,68.58,26.0,39.83,70.0,12.21,26.87
1803,1154.22,67.22,28.38,40.06,70.0,12.17,26.86
1804,1359.3,66.2,29.86,37.41,70.0,12.28,26.44
1805,1300.72,64.7,32.31,36.65,70.0,12.22,26.39
1806,1348.85,65.44,32.57,36.13,70.0,12.24,26.67
1807,1390.13,67.29,35.78,39.2,70.0,12.25,26.74
1808,1542.83,69.31,37.17,37.11,70.0,12.31,26.72
1809,1513.0,60.56,31.71,34.34,70.0,12.32,26.62
1810,1621.79,55.25,32.46,35.3,70.0,12.4,26.63
1811,1561.2,42.27,34.85,38.09,70.0,12.43,26.7
1812,1678.26,47.61,34.91,35.99,70.0,12.4,26.27
1813,1612.87,54.2,39.15,37.89,70.0,12.33,26.35
1814,1588.3,61.38,37.46,38.29,70.0,12.3,26.56
1815,1776.49,62.21,39.29,39.97,70.0,12.41,26.82
1816,1807.35,68.13,35.32,35.16,70.0,12.46,26.65
1817,1817.27,67.63,35.24,36.0,70.0,12.39,26.87
1818,2026.43,66.73,33.55,35.82,70.0,12.5,26.69
1819,2048.96,58.62,30.65,36.91,70.0,12.44,26.56
1820,1960.06,54.88,27.06,35.51,70.0,12.45,26.4
1821,2020.87,52.34,28.22,35.74,70.0,12.49,26.27
1822,1899.13,57.67,29.9,30.39,70.0,12.42,25.79
1823,1999.87,66.47,28.34,31.3,70.0,12.44,25.74
1824,2102.85,63.86,25.11,35.85,70.0,12.47,25.84
1825,2034.03,65.71,23.18,36.89,70.0,12.44,26.03
1826,1963.51,66.96,26.19,37.51,70.0,12.41,26.01
1827,1971.87,62.76,23.22,38.82,70.0,12.39,25.97
1828,1964.6,53.97,27.33,42.9,70.0,12.38,25.98
1829,1864.79,50.66,22.91,41.02,70.0,12.38,26.08
1830,1914.77,44.04,24.53,37.16,70.0,12.45,25.76
1831,1717.75,43.56,27.17,34.57,70.0,12.34,25.79
1832,1681.32,44.0,31.26,33.37,70.0,12.28,26.14
1833,1649.41,44.2,30.21,34.33,70.0,12.25,26.43
1834,1631.35,44.46,28.25,37.18,70.0,12.3,26.35
1835,1668.56,48.04,24.5,35.59,70.0,12.38,26.27
1836,1560.09,44.16,27.86,33.38,70.0,12.29,26.03
1837,1627.22,49.82,27.93,36.49,70.0,12.32,25.96
1838,1618.98,42.06,27.03,39.84,70.0,12.35,26.38
1839,1567.12,43.62,26.31,37.94,70.0,12.32,26.27
1840,1450.73,46.75,27.62,40.32,70.0,12.26,26.59
1841,1357.37,43.67,28.19,39.97,70.0,12.15,26.36
1842,1413.25,36.66,32.1,38.82,70.0,12.19,26.0
1843,1342.3,41.49,25.93,38.73,70.0,12.19,25.85
1844,1371.2,39.32,29.01,36.67,70.0,12.2,25.81
1845,1492.12,44.72,27.82,32.49,70.0,12.22,25.94
1846,1604.25,49.73,28.06,29.42,70.0,12.3,25.66
1847,1760.2,50.47,27.58,28.37,70.0,12.4,25.71
1848,1734.44,51.2,27.81,30.26,70.0,12.37,26.02
1849,1636.07,56.93,30.5,32.26,70.0,12.26,25.67
1850,1739.86,59.2,31.43,35.35,70.0,12.33,25.78
1851,1771.87,54.64,27.4,33.72,70.0,12.3,25.6
1852,1878.56,55.98,27.71,34.29,70.0,12.39,25.47
1853,1875.67,59.21,27.9,30.98,70.0,12.42,25.34
1854,1983.89,60.45,29.45,29.17,70.0,12.46,25.18
1855,2053.98,61.55,29.93,32.96,70.0,12.51,25.78
1856,2108.39,60.87,30.02,33.29,70.0,12.49,25.61
1857,2140.14,60.37,33.36,39.07,70.0,12.5,25.8
1858,2160.39,55.74,30.24,41.13,70.0,12.45,26.18
1859,2164.2,48.85,36.96,39.89,70.0,12.5,26.59
1860,2167.15,55.42,35.14,38.15,70.0,12.47,26.17
1861,2241.55,52.61,32.06,32.81,70.0,12.48,26.08
1862,2171.51,54.35,34.54,37.07,70.0,12.41,26.04
1863,2315.53,47.19,37.71,40.14,70.0,12.49,26.61
1864,2279.8,48.93,41.18,50.02,70.0,12.53,27.26
1865,2348.11,45.53,45.02,54.99,70.0,12.59,27.46
1866,2312.25,61.69,45.7,54.83,70.0,12.57,27.68
1867,2263.53,56.55,45.12,50.94,70.0,12.57,27.44
1868,2430.73,52.0,45.51,45.4,70.0,12.72,27.2
1869,2370.21,57.44,44.74,44.06,70.0,12.66,27.2
1870,2222.06,63.55,42.45,43.79,70.0,12.58,27.02
1871,2134.07,52.76,46.64,39.62,70.0,12.52,26.89
1872,2087.65,54.65,51.15,41.68,70.0,12.53,27.2
1873,2275.15,59.61,50.03,44.33,70.0,12.61,26.87
1874,2270.76,53.56,48.3,41.45,70.0,12.6,26.4
1875,2334.78,57.58,45.91,40.77,70.0,12.65,26.57
1876,2214.22,55.2,40.19,37.01,70.0,12.62,26.51
1877,2226.54,50.56,37.83,40.14,70.0,12.67,26.61
1878,2268.11,49.5,36.11,37.83,70.0,12.66,26.8
1879,2413.47,47.93,35.97,35.04,70.0,12.71,26.46
1880,2317.58,41.74,32.95,30.2,70.0,12.64,26.58
1881,2348.23,54.38,27.5,28.32,70.0,12.67,26.24
1882,2349.16,52.55,29.94,24.65,70.0,12.67,26.48
1883,2226.0,49.35,35.36,28.9,70.0,12.63,26.57
1884,2202.87,54.49,29.07,31.64,70.0,12.64,26.55
1885,2158.05,54.61,29.08,29.07,70.0,12.57,26.49
1886,1922.32,61.87,32.01,27.63,70.0,12.47,26.44
1887,1972.28,60.55,28.79,28.53,70.0,12.48,26.78
1888,2014.28,62.46,25.01,29.87,70.0,12.52,26.64
1889,1962.44,62.94,25.81,27.9,70.0,12.49,26.08
1890,1828.93,63.76,25.77,32.68,70.0,12.41,25.76
1891,1966.11,62.63,24.55,35.12,70.0,12.5,25.97
1892,1982.73,62.09,30.12,41.15,70.0,12.54,26.57
1893,2068.83,70.64,34.88,33.58,70.0,12.57,26.33
1894,2187.5,66.69,36.83,29.87,70.0,12.64,26.18
1895,2119.33,63.67,36.52,32.77,70.0,12.65,25.83
1896,2179.44,61.85,35.47,34.08,70.0,12.65,25.64
1897,2137.88,64.79,38.06,33.9,70.0,12.65,25.73
1898,2115.13,66.7,37.18,31.34,70.0,12.66,25.67
1899,2091.35,71.2,41.44,33.53,70.0,12.59,25.7
1900,2076.66,63.87,44.69,32.75,70.0,12.54,25.63
1901,2167.18,65.11,42.27,37.18,70.0,12.57,25.93
1902,2160.42,64.06,44.05,40.57,70.0,12.54,26.0
1903,2127.99,62.51,48.07,43.17,70.0,12.58,26.36
1904,2085.69,63.34,49.13,37.97,70.0,12.52,26.39
1905,2103.38,53.3,45.42,39.14,70.0,12.58,26.48
1906,2004.38,55.24,43.97,44.17,70.0,12.49,26.84
1907,1947.08,56.41,42.41,49.02,70.0,12.41,27.22
1908,1934.83,49.52,42.32,51.86,70.0,12.39,27.19
1909,1875.08,49.82,41.97,54.18,70.0,12.33,27.43
1910,1860.23,58.45,40.53,51.07,70.0,12.32,27.25
1911,1800.0,56.72,42.75,54.36,70.0,12.31,27.26
1912,1987.72,60.08,46.28,58.52,70.0,12.36,27.45
1913,2102.83,59.08,43.93,58.35,70.0,12.41,27.5
1914,2129.84,55.17,39.07,58.44,70.0,12.47,27.64
1915,2108.33,50.94,39.99,56.71,70.0,12.44,27.81
1916,2298.13,49.62,39.77,56.04,70.0,12.62,27.39
1917,2303.48,56.99,40.79,54.05,70.0,12.62,26.76
1918,2270.17,61.47,38.5,54.39,70.0,12.57,26.8
1919,2275.05,57.95,39.24,52.9,70.0,12.64,26.99
1920,2279.96,63.29,36.4,47.82,70.0,12.6,26.56
1921,2388.07,62.6,39.65,45.64,70.0,12.69,26.21
1922,2356.89,59.09,44.41,46.46,70.0,12.71,25.87
1923,2525.7,61.48,41.17,46.66,70.0,12.84,25.78
1924,2406.8,56.92,33.25,50.28,70.0,12.77,26.0
1925,2441.47,49.3,32.09,52.26,70.0,12.73,26.34
1926,2315.55,56.66,30.91,54.99,70.0,12.69,26.85
1927,2459.99,47.75,31.94,53.8,70.0,12.76,26.76
1928,2396.03,51.39,32.39,55.79,70.0,12.68,26.9
1929,2360.77,44.33,34.2,52.72,70.0,12.67,26.91
1930,2419.31,45.28,42.42,49.99,70.0,12.67,26.71
1931,2505.94,45.32,40.44,51.8,70.0,12.72,26.85
1932,2366.49,44.13,39.15,51.67,70.0,12.65,26.54
1933,2305.74,34.16,40.32,48.69,70.0,12.65,26.68
1934,2149.78,35.32,34.7,50.77,70.0,12.59,26.81
1935,2145.15,36.77,37.23,54.07,70.0,12.55,26.55
1936,2118.4,33.78,35.44,55.21,70.0,12.57,26.49
1937,2069.79,35.17,31.39,57.76,70.0,12.58,26.49
1938,1992.19,41.84,29.35,59.04,70.0,12.62,26.82
1939,1946.43,39.46,31.43,60.21,70.0,12.61,27.02
1940,1869.19,42.15,34.37,56.52,70.0,12.57,27.26
1941,1915.28,37.57,38.29,50.2,70.0,12.61,27.2
1942,2051.52,41.01,39.57,48.58,70.0,12.66,27.47
1943,1858.09,45.55,37.34,39.09,70.0,12.58,27.06
1944,1844.32,59.12,39.04,37.77,70.0,12.56,26.76
1945,1802.93,63.92,38.75,35.0,70.0,12.58,26.36
1946,1848.91,66.04,45.59,35.85,70.0,12.58,26.56
1947,1757.3,72.96,39.03,34.35,70.0,12.48,26.78
1948,1745.72,67.33,43.72,34.93,70.0,12.45,26.71
1949,1651.05,72.48,45.62,32.99,70.0,12.47,26.64
1950,1723.76,69.14,46.32,32.98,70.0,12.54,26.47
1951,1736.87,65.64,45.5,37.78,70.0,12.5,27.0
1952,1724.9,71.0,43.36,35.24,70.0,12.48,26.9
1953,1763.34,71.7,40.19,30.93,70.0,12.49,26.95
1954,1742.08,77.87,35.5,35.68,70.0,12.56,26.93
1955,1599.42,69.66,41.72,38.28,70.0,12.48,27.14
1956,1665.26,70.63,44.27,38.44,70.0,12.51,27.36
1957,1699.0,67.52,45.86,37.57,70.0,12.53,27.34
1958,1689.61,65.88,46.44,38.73,70.0,12.45,27.15
1959,1787.4,56.09,40.27,37.94,70.0,12.49,26.82
1960,1902.17,61.24,39.36,40.89,70.0,12.53,26.92
1961,1794.74,62.41,39.69,40.11,70.0,12.46,26.96
1962,1721.84,57.48,43.05,38.48,70.0,12.36,27.02
1963,1870.69,51.03,39.82,40.25,70.0,12.46,27.33
1964,2000.06,47.37,40.57,38.13,70.0,12.55,27.15
1965,1920.89,55.37,39.77,39.92,70.0,12.5,27.0
1966,1804.24,55.34,39.81,36.79,70.0,12.46,27.21
1967,1744.31,54.13,37.47,35.67,70.0,12.46,27.21
1968,1700.43,57.17,38.65,36.63,70.0,12.46,26.99
1969,1557.02,57.6,38.93,35.08,70.0,12.38,27.08
1970,1572.09,59.12,33.46,38.31,70.0,12.3,26.84
1971,1463.56,63.13,37.44,38.31,70.0,12.18,27.3
1972,1367.0,64.82,44.03,39.14,70.0,12.13,27.43
1973,1474.47,69.16,41.13,33.9,70.0,12.15,27.21
1974,1426.75,62.83,44.39,36.06,70.0,12.15,27.48
1975,1438.72,63.19,41.16,36.72,70.0,12.12,27.17
1976,1515.71,61.44,39.49,31.63,70.0,12.17,26.9
1977,1606.1,62.11,44.67,33.1,70.0,12.26,26.99
1978,1584.23,62.01,44.9,34.69,70.0,12.25,27.19
1979,1599.15,58.92,48.99,33.26,70.0,12.2,26.94
1980,1531.87,57.47,49.2,30.9,70.0,12.14,26.99
1981,1708.96,62.62,51.51,27.84,70.0,12.27,26.5
1982,1774.4,59.92,50.2,29.0,70.0,12.3,26.44
1983,1672.33,53.91,53.69,30.07,70.0,12.18,26.59
1984,1679.1,57.51,57.98,30.39,70.0,12.21,26.82
1985,1751.98,62.79,58.71,36.84,70.0,12.22,27.29
1986,1799.29,61.52,55.73,37.13,70.0,12.3,27.02
1987,1970.68,62.32,53.55,37.9,70.0,12.42,27.53
1988,2090.7,58.23,49.83,33.8,70.0,12.53,27.29
1989,2025.64,57.58,50.93,35.24,70.0,12.5,27.35
1990,2006.0,63.55,51.7,38.29,70.0,12.49,27.74
1991,1875.66,67.62,48.84,36.07,70.0,12.38,27.96
1992,1895.24,68.18,50.94,42.26,70.0,12.35,27.98
1993,1904.63,66.58,48.49,40.63,70.0,12.38,27.88
1994,2152.64,58.28,53.27,41.08,70.0,12.5,27.97
1995,2144.15,60.24,54.79,40.07,70.0,12.5,28.13
1996,1930.86,62.8,58.45,39.09,70.0,12.41,28.12
1997,1861.36,68.2,55.09,31.34,70.0,12.31,28.24
1998,1868.81,78.09,51.13,34.5,70.0,12.31,28.42
1999,1747.72,79.18,45.02,29.0,70.0,12.29,28.01
2000,1669.09,83.11,46.6,33.4,70.0,12.3,28.05
2001,1641.39,76.42,42.87,30.97,70.0,12.32,27.92
2002,1681.34,81.76,46.66,30.33,70.0,12.44,27.81
2003,1671.78,85.1,46.66,38.12,70.0,12.42,27.93
2004,1594.9,90.71,48.48,35.69,70.0,12.37,27.93
2005,1678.94,92.55,44.17,35.52,70.0,12.39,28.05
2006,1634.44,93.16,42.18,32.52,70.0,12.36,27.84
2007,1595.94,98.88,42.62,32.7,70.0,12.33,28.02
2008,1476.91,93.52,44.66,34.5,70.0,12.23,28.15
2009,1419.43,95.04,40.6,39.36,70.0,12.17,28.45
2010,1499.52,98.67,41.62,32.28,70.0,12.22,28.4
2011,1363.01,92.73,39.13,32.79,70.0,12.12,28.54
2012,1378.19,85.31,41.64,35.1,70.0,12.13,28.48
2013,1466.51,86.28,40.91,38.06,70.0,12.19,28.59
2014,1447.86,85.64,40.03,36.18,70.0,12.18,28.6
2015,1487.93,87.47,41.37,36.81,70.0,12.2,28.39
2016,1398.92,89.37,44.73,42.31,70.0,12.2,28.25
2017,1541.71,84.1,43.75,43.24,70.0,12.21,28.16
2018,1657.77,84.68,47.15,48.91,70.0,12.26,28.11
2019,1686.94,89.17,43.78,44.97,70.0,12.26,27.85
2020,1528.19,85.98,44.41,42.71,70.0,12.25,27.56
2021,1443.8,83.34,40.88,42.69,70.0,12.24,27.66
2022,1553.1,76.66,41.5,39.75,70.0,12.32,27.34
2023,1725.92,80.08,38.78,41.65,70.0,12.4,26.97
2024,1757.41,88.97,39.03,38.53,70.0,12.41,26.72
2025,1876.38,80.75,40.98,39.69,70.0,12.48,26.79
2026,1815.63,83.66,38.14,35.67,70.0,12.38,26.35
2027,1797.11,87.11,33.19,33.77,70.0,12.42,26.41
2028,1797.36,83.04,33.21,35.07,70.0,12.36,26.23
2029,1837.13,80.16,35.27,37.21,70.0,12.36,26.65
2030,1692.06,74.1,36.33,34.88,70.0,12.32,26.57
2031,1785.57,69.71,33.98,31.23,70.0,12.34,26.51
2032,1910.18,70.32,36.91,33.57,70.0,12.42,26.51
2033,1797.07,73.33,36.33,31.42,70.0,12.38,26.52
2034,1670.25,73.48,38.88,33.31,70.0,12.28,26.31
2035,1709.58,77.31,36.42,37.53,70.0,12.34,26.53
2036,1652.81,77.67,38.01,39.62,70.0,12.25,26.67
2037,1438.08,71.16,41.64,35.57,70.0,12.15,26.38
2038,1531.92,78.11,39.63,39.45,70.0,12.17,26.52
2039,1559.9,83.31,38.85,42.68,70.0,12.18,26.51
2040,1527.25,78.75,40.79,40.94,70.0,12.18,26.68
2041,1738.87,86.86,42.31,39.81,70.0,12.28,26.6
2042,1754.94,87.97,43.23,43.87,70.0,12.38,27.06
2043,1686.61,87.35,42.69,44.56,70.0,12.39,27.39
2044,1701.76,95.67,37.96,45.49,70.0,12.46,27.36
2045,1609.24,81.46,38.12,48.19,70.0,12.45,27.58
2046,1547.43,72.56,34.5,49.15,70.0,12.4,27.94
2047,1596.25,75.75,35.16,56.33,70.0,12.41,28.53
2048,1554.52,73.99,28.68,58.99,70.0,12.42,28.43
2049,1524.55,68.83,33.7,58.04,70.0,12.34,28.22
2050,1694.66,76.23,39.73,57.08,70.0,12.38,28.12
2051,1780.45,78.1,41.07,55.05,70.0,12.37,27.85
2052,1856.64,71.06,38.54,57.36,70.0,12.44,27.87
2053,1903.34,67.52,37.78,52.84,70.0,12.43,28.23
2054,1943.53,71.7,40.55,54.43,70.0,12.46,28.35
2055,2072.8,80.33,42.45,51.81,70.0,12.53,28.53
2056,2057.33,69.54,40.26,45.94,70.0,12.5,28.1
2057,2218.28,70.64,43.77,48.34,70.0,12.58,28.28
2058,2108.24,68.52,45.63,49.04,70.0,12.53,28.49
2059,2068.94,59.72,46.82,49.27,70.0,12.54,28.06
2060,1926.35,59.34,45.32,47.85,70.0,12.49,27.74
2061,1887.83,51.82,44.96,47.33,70.0,12.41,27.42
2062,1932.01,50.07,42.55,45.17,70.0,12.43,26.88
2063,2061.35,59.17,42.93,48.64,70.0,12.55,26.74
2064,1986.15,62.23,40.81,51.91,70.0,12.59,26.93
2065,1977.34,66.44,44.18,51.02,70.0,12.6,27.15
2066,1934.82,69.49,44.01,50.36,70.0,12.61,27.07
2067,1858.89,71.13,44.35,50.52,70.0,12.6,27.1
2068,1744.53,75.77,45.02,52.38,70.0,12.48,27.46
2069,1752.99,69.46,45.61,52.22,70.0,12.45,27.42
2070,1593.09,67.55,41.07,50.18,70.0,12.36,27.28
2071,1613.79,71.81,44.74,48.93,70.0,12.35,27.49
2072,1625.06,67.93,44.69,49.2,70.0,12.36,27.51
2073,1572.19,65.73,42.76,48.27,70.0,12.31,27.15
2074,1488.89,71.88,39.75,46.75,70.0,12.2,27.24
2075,1374.77,79.29,37.78,49.83,70.0,12.11,27.27
2076,1571.33,75.58,36.15,50.42,70.0,12.17,26.95
2077,1457.05,71.05,36.46,52.33,70.0,12.21,27.27
2078,1620.12,73.78,34.19,49.12,70.0,12.33,27.01
2079,1685.33,74.78,34.92,50.93,70.0,12.36,27.03
2080,1656.96,71.02,35.7,50.35,70.0,12.32,27.14
2081,1555.73,73.82,33.98,49.05,70.0,12.31,27.26
2082,1665.6,76.24,40.83,46.68,70.0,12.35,26.76
2083,1834.34,76.16,40.42,44.62,70.0,12.36,26.68
2084,1745.13,90.36,41.36,43.19,70.0,12.27,26.71
2085,1719.89,95.82,41.57,43.49,70.0,12.26,26.87
2086,1822.4,98.23,40.98,43.22,70.0,12.3,26.92
2087,1852.74,101.55,42.86,48.74,70.0,12.31,26.88
2088,2037.45,114.34,46.66,49.6,70.0,12.36,27.09
2089,1972.17,117.07,45.96,49.75,70.0,12.31,26.79
2090,2014.36,110.55,43.01,48.97,70.0,12.37,27.02
2091,1886.46,109.63,44.37,46.3,70.0,12.32,26.82
2092,2078.47,107.52,37.76,43.8,70.0,12.46,26.56
2093,1996.13,102.34,38.34,44.73,70.0,12.38,26.57
2094,1779.49,101.6,37.87,40.4,70.0,12.27,26.66
2095,1768.74,100.87,38.92,45.09,70.0,12.25,26.93
2096,1757.24,98.64,34.56,49.25,70.0,12.26,26.78
2097,1938.82,94.4,33.62,44.68,70.0,12.41,26.75
2098,1900.14,96.99,31.03,47.9,70.0,12.38,26.89
2099,1893.95,87.3,30.03,50.56,70.0,12.38,26.93
2100,1944.84,90.3,32.38,53.09,70.0,12.35,27.0
2101,2086.19,89.04,32.27,54.17,70.0,12.45,27.32
2102,2065.96,89.18,31.0,57.82,70.0,12.44,27.58
2103,2150.03,76.07,34.99,54.43,70.0,12.51,27.42
2104,2181.06,84.02,35.3,52.27,70.0,12.53,27.49
2105,2134.26,74.44,29.64,53.23,70.0,12.54,27.51
2106,2124.81,69.76,27.24,52.58,70.0,12.56,27.49
2107,2111.26,72.91,29.22,47.89,70.0,12.52,27.26
2108,2009.89,69.62,31.14,49.78,70.0,12.47,27.41
2109,2113.08,67.52,32.29,52.09,70.0,12.53,27.8
2110,1967.63,56.41,33.47,50.8,70.0,12.51,27.53
2111,2068.96,54.96,31.18,51.25,70.0,12.52,27.23
2112,2144.92,56.84,31.39,53.25,70.0,12.56,27.17
2113,2118.95,60.94,28.4,46.64,70.0,12.55,26.94
2114,2031.3,59.97,26.63,44.84,70.0,12.5,26.85
2115,1998.53,61.59,24.77,42.31,70.0,12.45,26.72
2116,2032.89,64.21,23.23,41.99,70.0,12.43,26.79
2117,2090.85,61.1,23.24,38.68,70.0,12.5,26.78
2118,2103.19,57.8,23.58,35.54,70.0,12.49,26.71
2119,2180.96,68.27,22.22,36.76,70.0,12.49,26.91
2120,2109.7,64.04,26.41,42.32,70.0,12.44,27.4
2121,2116.19,70.5,25.84,39.0,70.0,12.39,27.23
2122,1953.46,70.75,31.09,43.77,70.0,12.29,27.29
2123,2017.32,78.01,34.41,46.38,70.0,12.32,27.32
2124,2020.81,74.25,31.06,48.91,70.0,12.32,27.27
2125,1970.84,76.52,34.04,52.09,70.0,12.27,27.34
2126,2071.1,77.71,30.17,50.24,70.0,12.33,27.0
2127,2122.33,76.04,34.82,52.79,70.0,12.35,27.02
2128,1842.38,77.16,35.89,47.88,70.0,12.21,26.37
2129,1844.0,72.81,33.05,45.32,70.0,12.21,26.11
2130,1705.5,72.17,26.93,46.08,70.0,12.13,26.5
2131,1810.15,69.97,26.42,48.0,70.0,12.21,26.42
2132,2042.8,73.71,23.17,43.84,70.0,12.36,26.26
2133,1982.09,72.97,27.25,38.57,70.0,12.34,26.22
2134,1979.97,65.74,24.24,40.09,70.0,12.3,26.63
2135,1947.46,64.06,24.38,41.17,70.0,12.33,26.64
2136,1972.95,63.85,26.6,43.27,70.0,12.28,26.77
2137,2024.68,59.62,27.26,43.08,70.0,12.37,26.84
2138,2134.02,66.85,28.6,39.5,70.0,12.45,26.65
2139,2024.82,69.0,28.36,42.94,70.0,12.44,26.85
2140,2160.8,73.22,30.95,45.12,70.0,12.56,27.14
2141,2055.5,69.12,28.55,45.46,70.0,12.42,27.12
2142,2068.69,67.11,30.67,51.3,70.0,12.41,27.25
2143,2163.78,72.27,27.51,51.34,70.0,12.5,27.18
2144,2212.4,64.88,28.56,54.88,70.0,12.57,27.18
2145,2103.86,66.96,25.72,53.6,70.0,12.46,27.14
2146,2022.91,67.52,25.79,44.78,70.0,12.4,26.83
2147,1968.46,65.09,28.15,41.48,70.0,12.42,26.53
2148,1955.24,65.77,32.21,34.07,70.0,12.4,26.28
2149,2054.92,60.56,27.19,34.18,70.0,12.46,26.49
2150,1921.17,62.18,25.51,38.17,70.0,12.39,26.46
2151,1958.83,56.48,23.35,33.89,70.0,12.45,26.72
2152,2008.02,50.81,27.67,36.66,70.0,12.5,26.86
2153,2049.92,58.91,25.66,36.44,70.0,12.54,26.66
2154,2081.11,55.99,28.35,39.52,70.0,12.57,26.67
2155,2209.28,46.14,27.31,40.87,70.0,12.62,26.69
2156,2234.51,52.4,23.65,38.34,70.0,12.69,26.53
2157,2293.06,49.51,24.75,40.36,70.0,12.69,26.79
2158,2321.2,32.98,22.15,40.52,70.0,12.65,26.38
2159,2463.11,34.84,25.15,43.24,70.0,12.67,26.8
2160,2251.99,41.54,28.22,48.63,70.0,12.61,27.2
2161,2349.49,44.95,32.54,47.69,70.0,12.61,26.96
2162,2297.56,55.03,29.75,51.89,70.0,12.62,27.11
2163,2246.39,55.23,34.65,50.97,70.0,12.54,27.54
2164,2133.25,59.06,37.46,52.07,70.0,12.5,27.75
2165,1941.54,54.58,32.06,51.93,70.0,12.41,27.71
2166,1898.69,56.26,38.66,49.42,70.0,12.37,27.59
2167,1829.37,64.72,43.26,49.33,70.0,12.34,27.56
2168,1874.2,67.51,39.65,47.66,70.0,12.44,27.57
2169,1732.57,68.41,40.24,48.91,70.0,12.4,27.62
2170,1870.05,58.5,35.95,45.59,70.0,12.53,27.66
2171,1892.02,57.23,35.47,42.79,70.0,12.57,27.44
2172,1864.2,51.45,35.94,45.28,70.0,12.59,27.13
2173,1794.53,56.41,37.64,46.64,70.0,12.58,27.14
2174,1721.06,53.44,35.03,47.99,70.0,12.51,27.05
2175,1619.15,56.19,34.92,49.22,70.0,12.47,27.32
2176,1577.2,51.92,32.19,51.67,70.0,12.5,27.5
2177,1588.91,62.43,33.46,52.37,70.0,12.49,27.72
2178,1582.85,56.92,35.46,54.23,70.0,12.49,27.54
2179,1461.2,58.34,35.61,51.27,70.0,12.43,27.61
2180,1453.24,72.21,38.87,52.11,70.0,12.47,27.21
2181,1386.91,73.1,40.75,49.42,70.0,12.37,27.31
2182,1422.54,68.46,41.4,45.58,70.0,12.44,27.28
2183,1616.09,71.59,44.29,44.83,70.0,12.49,27.39
2184,1683.83,76.43,39.99,46.55,70.0,12.51,27.63
2185,1660.31,80.37,39.5,46.4,70.0,12.51,27.89
2186,1515.08,69.76,34.0,51.13,70.0,12.4,27.99
2187,1396.8,70.81,33.99,52.44,70.0,12.37,27.87
2188,1258.96,59.98,32.66,52.94,70.0,12.3,27.91
2189,1354.02,70.09,35.18,52.55,70.0,12.36,27.98
2190,1304.65,70.39,33.85,48.17,70.0,12.31,27.72
2191,1335.28,67.98,32.04,47.99,70.0,12.28,27.52
2192,1300.25,71.44,31.93,47.75,70.0,12.26,27.23
2193,1333.78,73.75,31.73,52.28,70.0,12.25,27.5
2194,1488.39,67.49,33.42,49.45,70.0,12.32,27.62
2195,1439.81,75.78,30.95,48.68,70.0,12.38,27.54
2196,1425.88,74.16,26.84,46.33,70.0,12.39,27.69
2197,1369.05,64.98,22.75,46.57,70.0,12.35,27.92
2198,1472.53,72.29,26.92,41.61,70.0,12.4,27.72
2199,1392.81,79.84,23.78,42.63,70.0,12.39,27.17
2200,1307.04,85.54,23.19,42.79,70.0,12.29,27.27
2201,1201.7,87.32,20.77,43.4,70.0,12.14,26.97
2202,1099.68,81.73,24.29,50.71,70.0,12.07,27.28
2203,1178.8,85.71,23.36,49.96,70.0,12.11,26.92
2204,1450.53,94.11,27.71,50.83,70.0,12.25,26.81
2205,1374.76,96.73,26.14,50.24,70.0,12.21,26.94
2206,1485.16,103.17,27.59,52.75,70.0,12.22,26.69
2207,1524.42,97.21,30.28,58.24,70.0,12.24,26.67
2208,1434.97,100.69,33.39,61.79,70.0,12.28,26.8
2209,1427.3,103.54,30.0,61.3,70.0,12.26,26.7
2210,1424.12,93.94,29.25,56.43,70.0,12.27,26.52
2211,1378.21,84.23,29.39,56.64,70.0,12.21,26.64
2212,1580.15,79.69,24.44,51.08,70.0,12.29,26.32
2213,1412.58,79.48,27.22,48.09,70.0,12.2,26.14
2214,1467.65,81.17,28.87,46.15,70.0,12.25,26.06
2215,1515.32,79.31,30.76,42.92,70.0,12.28,26.34
2216,1475.26,78.39,26.97,43.01,70.0,12.26,26.31
2217,1505.5,77.27,28.05,42.1,70.0,12.28,26.4
2218,1602.44,77.24,29.78,40.21,70.0,12.31,26.35
