Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1562,2523.23,143.87,67.93,81.94,119.93,17.39,29.21
1563,2711.75,134.03,74.09,79.54,119.9,17.48,28.97
1564,2955.49,138.74,81.99,79.5,119.92,17.65,28.59
1565,3118.77,139.5,81.82,87.6,119.96,17.72,28.65
1566,3093.18,145.9,82.5,89.97,119.98,17.69,29.26
1567,2903.68,144.78,88.69,85.49,119.96,17.61,29.12
1568,3418.75,134.68,86.83,86.43,120.0,17.85,29.2
1569,3221.07,137.73,83.91,87.91,120.0,17.73,29.46
1570,3419.09,144.9,72.86,84.21,120.0,17.83,29.22
1571,3203.9,151.8,78.49,76.52,120.0,17.68,29.18
1572,3492.29,157.98,73.76,79.94,120.0,17.86,29.3
1573,3903.9,150.07,70.29,73.69,120.0,18.09,29.16
1574,4055.87,145.24,77.41,80.64,120.0,18.23,29.22
1575,3838.28,135.07,72.09,86.94,119.98,18.1,29.34
1576,3724.07,137.32,75.61,90.07,120.0,18.02,29.53
1577,4023.55,136.28,68.6,85.97,120.0,18.16,29.62
1578,4305.49,143.37,68.35,88.65,120.0,18.31,29.63
1579,4378.91,150.16,71.53,87.27,120.0,18.38,29.48
1580,4356.98,152.39,70.32,90.01,120.0,18.36,29.8
1581,4635.69,159.33,66.17,92.7,120.0,18.48,29.98
1582,4665.39,148.91,70.65,86.98,120.0,18.53,29.79
1583,4648.52,150.73,73.14,84.15,120.0,18.58,29.81
1584,4753.46,137.86,67.56,80.99,120.0,18.68,30.0
1585,4738.86,129.32,70.11,74.61,120.0,18.62,29.62
1586,4904.82,132.93,74.87,69.69,120.0,18.65,29.75
1587,5129.46,130.23,72.63,72.41,120.0,18.76,30.0
1588,5116.64,133.85,75.43,69.37,120.0,18.78,30.18
1589,4471.21,132.22,75.28,69.8,119.97,18.42,30.78
1590,4395.75,139.88,87.13,73.42,119.95,18.38,31.13
1591,4218.62,144.12,88.25,73.09,120.0,18.31,30.99
1592,3903.15,146.91,82.48,76.47,120.0,18.16,31.3
1593,3755.71,143.37,69.44,77.87,120.0,18.04,30.88
1594,4018.06,145.24,67.32,77.22,120.0,18.15,30.83
1595,3652.59,153.83,63.36,82.54,119.99,18.01,31.04
1596,3547.92,141.1,72.48,85.05,120.0,18.04,31.24
1597,3370.15,138.1,70.64,85.62,120.0,17.9,30.8
1598,3030.73,139.37,81.49,82.61,120.0,17.77,30.76
1599,2715.88,129.6,77.46,85.02,119.97,17.59,30.69
1600,2874.24,127.21,70.05,83.48,120.0,17.63,30.58
1601,2608.03,126.38,72.86,85.02,120.0,17.48,30.7
1602,3062.71,125.34,77.97,79.55,120.0,17.72,30.43
1603,3033.41,129.1,74.79,77.97,120.0,17.73,30.65
1604,3126.59,129.1,78.89,76.66,120.0,17.75,30.52
1605,3259.47,136.6,83.04,73.53,119.94,17.79,30.7
1606,2911.11,141.34,77.97,73.85,119.97,17.66,30.58
1607,3170.65,131.97,76.25,75.69,119.98,17.79,30.74
1608,3213.17,121.78,82.65,77.74,119.99,17.87,30.98
1609,3199.96,120.02,79.83,73.79,120.0,17.81,30.7
1610,3328.21,113.38,76.13,77.4,120.0,17.8,30.75
1611,3361.23,119.03,84.71,75.33,120.0,17.82,30.44
1612,3363.83,116.34,78.7,67.68,119.98,17.8,30.39
1613,3081.81,119.72,76.83,61.95,120.0,17.65,30.01
1614,3068.74,115.24,82.08,58.6,119.99,17.62,29.83
1615,3221.59,113.91,83.18,60.28,120.0,17.65,30.3
1616,3044.18,102.62,96.14,65.19,120.0,17.53,30.75
1617,3235.45,109.79,93.63,72.49,120.0,17.61,30.72
1618,3160.24,109.19,91.72,72.86,120.0,17.55,30.96
1619,3287.73,104.06,85.51,77.19,119.97,17.65,31.07
1620,3295.48,103.23,90.23,76.57,120.0,17.65,31.2
1621,3065.19,104.9,89.94,75.13,120.0,17.61,30.64
1622,3030.92,107.88,89.35,74.99,120.0,17.55,30.45
1623,2920.43,113.94,89.15,73.5,120.0,17.45,30.65
1624,2763.33,104.66,89.69,73.12,119.99,17.37,30.42
1625,2610.71,111.02,87.06,82.67,119.98,17.28,30.36
1626,2180.54,109.56,87.92,81.27,120.0,17.1,30.09
1627,2182.18,107.85,90.33,75.13,120.0,17.13,29.63
1628,2218.47,105.13,91.72,81.65,120.0,17.19,29.91
1629,2052.46,110.1,88.2,87.29,120.0,17.09,30.51
1630,1777.42,116.81,77.88,86.59,119.98,16.97,30.71
1631,2017.88,116.14,76.32,80.01,119.99,17.09,30.5
1632,2176.71,124.74,71.86,79.33,120.0,17.19,30.48
1633,2492.12,132.45,65.25,87.38,119.99,17.38,30.59
1634,2775.6,142.63,68.18,93.92,120.0,17.5,30.73
1635,2587.59,134.34,66.67,92.99,120.0,17.39,30.81
1636,2631.78,132.62,66.44,91.48,119.98,17.37,30.34
1637,2639.94,131.6,68.7,88.97,119.97,17.35,30.44
1638,2872.95,136.03,61.33,89.05,119.95,17.37,30.4
1639,2683.28,141.01,73.28,86.19,120.0,17.32,30.06
1640,2516.28,151.59,72.89,87.61,120.0,17.25,30.37
1641,2840.14,146.36,67.09,93.48,119.93,17.33,30.68
1642,2623.08,148.15,76.66,91.65,119.88,17.19,30.71
1643,2686.51,149.5,76.37,97.14,119.96,17.25,31.23
1644,2760.76,144.11,77.54,88.61,119.96,17.28,30.84
1645,2464.29,138.25,73.55,97.26,119.99,17.16,31.0
1646,2359.29,138.18,78.98,92.2,120.0,17.08,30.78
1647,2227.98,138.0,80.57,99.03,119.99,17.05,30.76
1648,2177.44,137.36,74.63,93.61,120.0,16.97,30.72
1649,2011.34,143.39,68.48,97.5,120.0,16.86,30.88
1650,2296.83,138.99,68.31,96.8,120.0,17.04,30.76
1651,2289.01,136.04,69.04,97.8,119.99,17.02,30.64
1652,2558.47,124.11,77.36,98.03,120.0,17.22,30.67
1653,2789.41,137.71,70.05,95.1,120.0,17.38,30.51
1654,2434.15,135.87,73.42,96.78,120.0,17.18,30.21
1655,2673.4,130.31,72.97,99.83,120.0,17.27,30.4
1656,2590.38,118.49,68.2,100.0,120.0,17.23,30.47
1657,2789.82,127.14,68.6,100.0,120.0,17.36,30.54
1658,3034.9,121.6,71.11,100.0,120.0,17.46,30.52
1659,3333.16,123.8,73.08,100.0,119.99,17.6,30.55
1660,3542.47,120.12,73.04,100.0,120.0,17.72,30.27
1661,3491.51,123.65,62.5,100.0,119.98,17.67,30.24
1662,3340.87,120.66,67.9,100.0,119.97,17.58,29.92
1663,3356.45,126.34,71.05,100.0,120.0,17.62,30.15
1664,3400.4,113.43,66.87,99.84,120.0,17.68,30.33
1665,3399.1,116.15,77.06,99.67,120.0,17.65,30.11
1666,3339.49,119.13,77.71,100.0,120.0,17.66,30.36
1667,3459.74,110.79,76.69,95.21,120.0,17.73,30.06
1668,3356.13,104.1,71.6,95.12,119.96,17.64,29.87
1669,3406.83,104.58,77.49,93.84,119.98,17.59,29.81
1670,3429.01,103.65,74.08,90.57,120.0,17.61,29.75
1671,3661.95,102.81,72.57,86.77,120.0,17.67,29.38
1672,3501.55,101.95,71.51,93.49,120.0,17.56,29.4
1673,3350.25,104.27,78.18,88.24,120.0,17.49,29.02
1674,3151.77,105.51,80.32,87.57,120.0,17.4,29.36
1675,3329.5,107.4,90.48,90.44,120.0,17.49,29.53
1676,3408.53,102.39,86.24,98.36,120.0,17.6,29.82
1677,3338.33,108.03,84.25,97.51,120.0,17.61,29.76
1678,3710.59,111.62,77.99,96.03,120.0,17.85,29.77
1679,3478.03,109.48,73.12,89.79,120.0,17.74,29.52
1680,3644.5,112.98,64.14,87.44,120.0,17.85,29.33
1681,3703.37,111.2,64.25,98.4,120.0,17.87,29.89
1682,3583.63,108.84,70.84,88.37,120.0,17.8,29.4
1683,3326.06,105.29,64.32,84.1,120.0,17.69,29.27
1684,3152.25,103.99,64.85,78.68,120.0,17.61,29.01
1685,3344.39,103.83,63.55,80.37,120.0,17.78,29.16
1686,3018.22,103.33,66.85,83.81,120.0,17.53,29.18
1687,2970.53,105.92,67.35,81.22,120.0,17.54,29.02
1688,2801.95,117.16,69.06,83.3,120.0,17.42,29.43
1689,2834.47,119.69,72.26,82.2,120.0,17.4,29.16
1690,2692.9,126.84,68.56,84.12,120.0,17.31,29.32
1691,2620.75,127.43,68.49,80.55,120.0,17.27,28.96
1692,2360.67,130.71,70.37,81.42,120.0,17.15,29.12
1693,2452.62,122.59,70.06,82.96,119.98,17.17,28.9
1694,2314.4,129.69,78.48,81.43,120.0,17.15,29.01
1695,2379.4,134.52,72.24,89.26,120.0,17.16,29.28
1696,2041.79,120.02,67.64,80.21,119.93,16.96,28.6
1697,1840.8,135.95,74.18,74.36,119.99,16.86,28.15
1698,1844.86,133.44,68.04,75.23,120.0,16.92,27.89
1699,1764.51,133.2,58.57,67.91,120.0,16.89,27.5
1700,1809.0,129.65,62.97,67.77,120.0,16.9,27.83
1701,1760.17,131.63,71.28,64.18,120.0,16.89,28.05
1702,2009.66,144.27,73.63,63.09,120.0,17.04,28.03
1703,2195.89,151.69,81.51,66.06,120.0,17.15,28.2
1704,2496.42,165.92,87.4,65.63,120.0,17.31,28.1
1705,2681.94,157.62,79.0,64.25,120.0,17.45,28.11
1706,2967.06,159.43,84.69,64.34,120.0,17.58,28.35
1707,3230.11,149.54,89.31,65.52,119.97,17.7,28.55
1708,3297.2,140.55,90.65,71.04,119.99,17.74,28.88
1709,3188.75,135.41,82.43,70.16,120.0,17.7,28.61
1710,3173.18,137.18,82.14,65.98,120.0,17.71,28.6
1711,3204.83,125.34,80.77,69.64,120.0,17.74,28.87
1712,3036.64,127.9,82.23,74.55,120.0,17.64,29.17
1713,2955.14,131.44,84.77,72.37,119.98,17.62,28.99
1714,3195.92,137.06,76.25,66.73,119.96,17.69,28.86
1715,3354.43,142.46,72.34,72.16,120.0,17.78,29.26
1716,3174.32,142.97,59.9,79.39,120.0,17.65,29.26
1717,2959.58,145.36,59.59,78.74,120.0,17.58,29.68
1718,2854.64,143.9,59.66,80.77,120.0,17.54,30.03
1719,2514.81,138.49,71.12,81.09,119.93,17.35,30.38
1720,2781.98,145.3,67.81,79.66,119.95,17.46,30.23
1721,2900.94,141.99,64.54,76.48,119.98,17.57,30.04
1722,2661.05,155.33,71.49,82.04,120.0,17.39,30.0
1723,2636.26,143.4,66.51,77.36,120.0,17.37,29.84
1724,2520.29,138.12,67.55,81.79,120.0,17.26,30.2
1725,2845.5,139.91,70.01,86.51,120.0,17.42,30.55
1726,2589.8,137.89,69.32,87.72,120.0,17.31,30.63
1727,2477.78,133.94,71.03,81.58,120.0,17.25,30.36
1728,2879.8,135.25,76.79,85.47,120.0,17.47,30.29
1729,3266.47,133.29,74.57,88.71,120.0,17.67,30.19
1730,3610.7,135.87,77.94,78.62,119.99,17.82,29.56
1731,3656.91,138.8,81.4,81.49,120.0,17.86,29.64
1732,3524.57,135.36,73.06,81.73,120.0,17.77,29.96
1733,3316.21,141.6,77.6,89.0,120.0,17.69,30.19
1734,3477.86,133.82,66.86,90.67,120.0,17.72,30.06
1735,3284.29,143.24,68.72,93.55,119.99,17.57,30.13
1736,3252.44,143.66,63.47,87.43,120.0,17.61,29.65
1737,3213.62,131.63,69.21,84.82,120.0,17.63,29.3
1738,3433.09,127.69,69.12,89.48,119.95,17.7,29.31
1739,3265.32,136.6,76.21,87.92,120.0,17.69,29.48
1740,3478.26,134.62,77.45,91.54,120.0,17.82,29.4
1741,3332.66,132.4,80.0,88.59,120.0,17.82,29.11
1742,3213.58,127.41,84.01,93.17,120.0,17.73,28.99
1743,2968.58,138.18,88.93,97.66,120.0,17.61,29.17
1744,3037.75,141.98,89.51,96.74,120.0,17.64,29.16
1745,3012.95,147.16,85.81,100.0,120.0,17.63,29.11
1746,3047.21,150.44,82.02,100.0,119.99,17.68,29.04
1747,2986.71,155.99,82.12,97.19,120.0,17.69,29.16
1748,3023.31,153.91,78.44,95.52,120.0,17.71,28.97
1749,3399.36,162.89,79.14,97.01,120.0,17.91,29.09
1750,3488.56,159.66,72.77,85.22,120.0,17.94,28.96
1751,3691.35,155.5,78.56,88.48,120.0,18.01,29.26
1752,3648.34,164.35,80.05,86.65,120.0,18.01,29.27
1753,3612.6,167.46,80.0,89.57,119.99,17.96,29.61
1754,3844.07,166.48,79.67,83.98,120.0,18.11,29.39
1755,4395.97,165.54,80.3,84.81,119.95,18.36,29.11
1756,4188.43,166.34,84.15,86.21,119.99,18.27,29.2
1757,4228.42,161.8,92.6,93.37,120.0,18.33,29.68
1758,4055.4,161.3,90.7,91.04,120.0,18.2,29.66
1759,4114.56,171.98,81.46,92.02,120.0,18.2,29.75
1760,4097.95,163.46,75.81,95.11,120.0,18.18,29.7
1761,3916.9,162.5,73.89,100.0,120.0,18.08,29.79
1762,3532.68,146.18,69.09,95.13,120.0,17.88,29.61
1763,3157.68,138.23,66.53,91.57,119.99,17.62,29.33
1764,3454.59,122.23,62.47,94.37,119.98,17.76,29.41
1765,3454.47,122.35,63.58,94.45,120.0,17.78,29.45
1766,3478.39,130.64,71.21,91.94,120.0,17.8,29.03
1767,3616.47,145.18,77.35,90.0,120.0,17.84,28.82
1768,3615.08,149.69,77.91,89.33,120.0,17.9,28.65
1769,3998.25,156.88,80.56,90.26,120.0,18.1,29.09
1770,3991.06,158.72,78.14,91.62,120.0,18.08,29.3
1771,4119.18,162.9,80.66,89.79,120.0,18.14,29.13
1772,4107.27,158.6,83.32,88.62,120.0,18.11,29.17
1773,3886.73,161.8,81.68,91.25,120.0,17.9,29.32
1774,3953.13,166.09,85.72,88.43,120.0,18.01,29.17
1775,3978.34,175.97,82.39,88.66,119.98,18.01,29.19
1776,3931.99,171.96,83.81,89.07,120.0,17.98,29.33
1777,4052.64,170.58,88.64,88.51,120.0,17.97,29.12
1778,4088.83,171.44,87.59,89.2,120.0,17.98,28.79
1779,4122.13,181.47,89.6,88.31,120.0,18.03,28.46
1780,4046.34,169.16,88.08,89.32,120.0,17.98,28.47
1781,4035.22,173.24,88.43,90.91,120.0,18.02,28.75
1782,4012.15,161.91,87.81,91.14,120.0,18.0,28.84
1783,4059.11,168.61,86.97,92.09,120.0,18.02,28.51
1784,4092.48,168.7,86.38,93.35,119.99,18.02,28.31
1785,4092.48,169.88,86.38,93.35,120.0,18.05,28.33
1786,4092.48,168.55,86.38,93.35,120.0,18.16,28.74
1787,4092.48,175.38,86.38,93.35,120.0,18.1,28.59
1788,4092.48,180.47,86.38,93.35,120.0,18.11,28.33
1789,4092.48,181.35,86.38,93.35,120.0,18.1,28.46
1790,4092.48,182.03,86.38,93.35,120.0,18.14,28.81
1791,4092.48,182.25,86.38,93.35,120.0,18.17,28.66
1792,4092.48,179.31,86.38,93.35,120.0,18.2,28.96
1793,4092.48,178.86,86.38,93.35,120.0,18.16,28.77
1794,4092.48,167.65,86.38,93.35,120.0,18.19,28.71
1795,4092.48,159.25,86.38,93.35,120.0,18.16,28.57
1796,4092.48,151.63,86.38,93.35,120.0,18.16,28.51
1797,4092.48,149.02,86.38,93.35,120.0,18.15,28.28
1798,4092.48,146.97,86.38,93.35,120.0,18.22,28.01
1799,4092.48,145.91,86.38,93.35,119.99,18.21,28.12
1800,4092.48,150.58,86.38,93.35,120.0,18.22,28.31
1801,4092.48,142.33,86.38,93.35,120.0,18.19,28.47
1802,4092.48,129.6,86.38,93.35,120.0,18.21,28.86
1803,4092.48,126.54,86.38,93.35,119.96,18.14,28.52
1804,4092.48,134.1,86.38,93.35,120.0,18.13,28.45
1805,4092.48,126.98,86.38,93.35,120.0,18.05,28.36
1806,3684.33,103.26,78.3,79.79,120.0,17.88,28.09
1807,3994.41,103.81,79.05,76.96,120.0,18.07,28.09
1808,4014.91,89.67,87.0,74.29,120.0,18.13,27.96
1809,4059.46,95.27,89.27,74.32,120.0,18.21,28.04
1810,3571.76,90.96,88.21,70.12,120.0,17.96,27.86
1811,3798.93,97.48,92.54,71.89,120.0,18.03,28.16
1812,3464.7,84.81,90.84,73.67,120.0,17.84,28.56
1813,3330.92,91.03,94.51,77.54,120.0,17.8,28.8
1814,3771.3,97.34,93.39,77.89,120.0,18.02,28.88
1815,3846.67,88.73,89.78,75.62,119.99,18.05,28.72
1816,3644.79,84.81,87.4,74.72,120.0,17.9,28.97
1817,3435.25,93.43,86.01,69.98,120.0,17.78,28.7
1818,3489.11,94.98,90.07,68.5,120.0,17.83,28.68
1819,3729.26,92.85,89.7,72.7,120.0,17.99,28.3
1820,3750.61,86.92,86.67,72.41,120.0,17.93,28.43
1821,3746.79,88.15,88.95,76.59,120.0,17.88,28.71
1822,3826.75,88.44,96.49,76.42,120.0,17.88,28.75
1823,3948.62,88.63,97.19,82.24,120.0,17.92,29.35
1824,3564.98,95.87,100.0,83.94,119.98,17.74,29.47
1825,3145.08,98.98,100.0,84.86,120.0,17.52,29.72
1826,3443.76,102.71,100.0,86.87,120.0,17.64,29.57
1827,3272.55,104.59,100.0,89.01,120.0,17.56,29.66
1828,2800.69,95.82,99.34,88.56,120.0,17.34,29.87
1829,2723.59,101.1,100.0,84.84,120.0,17.29,30.01
1830,2721.84,101.52,94.08,89.32,120.0,17.29,30.39
1831,2684.39,104.71,90.86,87.97,120.0,17.31,30.29
1832,2987.83,119.92,95.44,90.11,120.0,17.39,30.12
1833,2760.7,112.46,84.28,94.7,119.99,17.24,30.31
1834,2782.05,118.78,81.4,90.1,120.0,17.28,29.93
1835,2495.52,115.03,76.94,98.6,120.0,17.22,30.25
1836,3005.27,113.61,77.04,96.33,119.98,17.47,30.06
1837,2760.35,119.02,72.9,97.59,120.0,17.34,30.13
1838,2428.13,114.96,73.36,92.94,120.0,17.18,30.05
1839,2639.14,118.52,77.03,83.68,120.0,17.31,29.67
1840,2727.0,122.18,79.8,86.4,120.0,17.35,29.63
1841,2481.59,124.79,89.76,87.2,120.0,17.24,30.01
1842,2659.09,118.63,86.34,85.07,120.0,17.39,29.82
1843,2867.01,131.38,93.28,79.4,120.0,17.46,29.5
1844,2794.33,133.81,91.05,71.19,119.99,17.4,29.12
1845,2944.72,135.79,89.38,66.64,119.98,17.44,28.72
1846,3168.63,126.5,82.04,67.62,120.0,17.61,28.83
1847,3321.66,125.37,77.66,69.57,120.0,17.64,29.17
1848,3208.23,133.72,65.01,71.92,120.0,17.59,29.63
1849,3193.42,128.43,70.95,72.69,120.0,17.62,29.72
1850,3092.59,145.1,65.92,74.94,120.0,17.57,29.69
1851,3008.08,155.16,76.28,76.65,120.0,17.5,29.63
1852,3007.24,154.81,70.6,75.27,119.97,17.43,29.59
1853,2918.44,148.83,72.03,81.59,119.94,17.37,29.88
1854,2900.51,143.83,79.04,74.98,119.92,17.39,29.37
1855,2889.35,138.43,78.3,80.17,119.91,17.39,29.52
1856,2860.42,123.63,78.13,77.3,119.96,17.4,29.62
1857,3001.45,115.33,73.57,80.87,119.98,17.42,29.82
1858,2754.98,116.73,73.67,83.73,119.96,17.31,30.19
1859,2593.84,115.9,68.13,83.72,120.0,17.19,30.5
1860,2503.32,125.41,62.82,84.76,120.0,17.16,30.65
1861,2363.34,140.13,68.25,81.8,120.0,17.11,30.45
1862,2527.35,137.17,58.76,89.22,120.0,17.2,30.74
1863,2625.53,144.32,61.64,87.47,119.99,17.21,30.81
1864,2651.11,136.67,67.31,85.46,119.97,17.25,30.59
1865,2628.71,134.21,74.22,85.05,120.0,17.21,30.61
1866,2785.23,144.31,69.92,87.75,120.0,17.27,30.57
1867,2996.8,151.77,64.76,91.21,120.0,17.37,30.48
1868,3206.42,139.78,66.19,92.22,120.0,17.47,30.11
1869,3155.9,139.98,66.5,91.15,120.0,17.4,30.01
1870,3171.87,138.36,64.54,90.35,119.99,17.4,30.12
1871,2802.83,129.0,59.12,89.02,120.0,17.23,30.04
1872,2777.37,120.56,61.1,92.61,120.0,17.24,30.53
1873,3276.2,127.14,58.85,96.32,119.99,17.51,30.61
1874,3111.65,137.54,60.78,96.82,120.0,17.44,30.39
1875,3323.27,142.02,62.5,92.46,120.0,17.52,29.92
1876,3450.65,152.22,57.13,90.21,120.0,17.65,29.87
1877,3220.0,151.73,49.23,87.47,120.0,17.54,29.88
1878,2817.96,141.97,49.08,82.33,120.0,17.34,29.54
1879,2666.45,126.91,52.05,81.33,120.0,17.27,29.42
1880,2984.53,126.19,51.15,82.0,120.0,17.42,29.71
1881,3227.55,124.14,57.9,79.35,119.9,17.53,29.92
1882,3364.43,126.97,57.07,84.65,119.93,17.65,30.43
1883,3261.07,122.63,59.67,88.16,120.0,17.54,30.76
1884,3404.98,135.44,61.28,89.15,120.0,17.68,31.05
1885,3139.48,126.62,58.85,86.98,120.0,17.51,31.07
1886,3334.76,126.88,66.76,85.52,120.0,17.61,30.97
1887,3419.13,123.39,64.67,80.77,120.0,17.63,31.07
1888,3558.47,131.04,72.17,72.07,119.97,17.76,31.03
1889,4204.2,140.55,73.45,73.85,120.0,18.1,30.98
1890,4750.64,129.23,67.46,64.96,119.98,18.42,30.28
1891,4456.72,131.67,69.57,69.65,120.0,18.28,30.47
1892,4422.04,133.89,71.95,74.43,120.0,18.2,30.83
1893,4333.29,140.54,86.86,81.66,120.0,18.12,31.22
1894,4328.25,141.26,80.84,77.05,120.0,18.16,31.08
1895,4772.46,143.43,77.46,77.65,120.0,18.4,30.6
1896,4415.92,145.35,84.13,73.18,120.0,18.2,30.25
1897,4314.68,133.19,90.31,77.26,120.0,18.11,30.33
1898,4536.17,131.92,84.13,75.27,120.0,18.22,30.05
1899,4317.6,139.61,84.12,75.37,120.0,18.08,30.35
1900,4602.58,148.12,72.52,75.49,120.0,18.21,30.19
1901,4532.07,136.78,71.61,77.04,120.0,18.11,29.92
1902,4424.78,136.69,69.79,76.75,120.0,18.1,29.91
1903,4481.16,138.46,76.37,80.32,120.0,18.11,30.2
1904,4344.55,133.73,73.3,76.72,119.98,17.97,30.13
1905,4490.07,133.35,78.95,85.92,119.96,18.02,30.83
1906,4790.62,133.42,80.45,79.44,119.99,18.18,30.43
1907,4144.39,126.94,81.16,80.64,119.98,17.87,30.1
1908,4315.09,119.91,72.1,82.76,120.0,18.02,30.16
1909,3814.62,116.01,73.33,81.65,120.0,17.79,30.55
1910,3370.36,111.08,74.8,81.21,120.0,17.57,30.38
1911,3544.15,114.83,76.97,84.33,120.0,17.68,30.49
1912,3606.61,120.1,80.74,79.51,119.96,17.73,30.51
1913,3666.29,115.6,76.44,77.57,119.98,17.81,30.31
1914,3442.51,120.26,83.95,83.94,119.96,17.64,30.98
1915,3303.33,115.65,82.34,84.56,119.97,17.61,30.96
1916,3232.87,120.05,77.65,83.95,120.0,17.5,30.87
1917,2870.7,130.64,81.69,84.81,120.0,17.33,30.22
1918,3005.07,124.94,81.36,91.08,120.0,17.38,30.4
1919,2965.34,116.13,82.86,89.45,120.0,17.37,30.3
1920,3107.26,116.62,81.83,82.21,120.0,17.49,30.2
1921,2575.15,118.53,79.11,81.26,120.0,17.21,30.32
1922,2050.96,115.05,76.53,85.09,119.98,16.96,30.44
1923,1998.48,112.7,76.52,85.86,119.94,16.93,30.34
1924,2028.47,115.59,79.14,82.92,119.99,17.02,30.09
1925,2222.27,119.34,79.32,75.9,120.0,17.07,29.48
1926,2174.96,117.98,83.4,76.54,119.96,17.08,29.83
1927,2065.41,120.85,83.05,70.49,119.95,17.02,29.65
1928,1928.7,119.76,82.95,78.49,119.99,16.94,29.83
1929,2218.48,124.43,85.31,73.59,120.0,17.06,29.45
1930,2310.94,126.42,84.28,69.47,120.0,17.14,29.87
1931,2751.29,120.99,74.3,67.45,120.0,17.37,29.59
1932,2763.25,129.87,76.97,63.57,120.0,17.39,29.27
1933,2879.45,133.16,69.68,59.47,119.93,17.45,29.04
1934,2876.69,125.69,65.6,60.18,119.98,17.48,29.24
1935,2830.17,110.38,74.47,59.47,119.94,17.44,29.4
1936,2930.63,119.03,71.43,55.29,119.96,17.5,29.45
1937,2686.38,127.18,73.77,53.0,119.97,17.34,29.19
1938,2610.96,133.02,73.52,50.27,119.99,17.32,29.26
1939,2737.77,129.45,78.86,52.08,120.0,17.43,29.31
1940,2601.46,127.96,85.69,55.95,119.98,17.31,29.4
1941,2167.53,121.89,88.64,61.7,119.98,17.04,29.94
1942,2113.14,115.56,87.84,66.15,120.0,17.02,30.02
1943,1932.47,113.5,88.32,73.75,120.0,17.0,30.11
1944,2107.76,121.64,87.23,67.75,119.96,17.11,29.83
1945,1899.13,110.61,85.21,68.7,119.94,16.93,29.65
1946,1782.4,113.45,97.0,77.66,120.0,16.85,29.97
1947,1892.91,111.17,98.88,82.19,120.0,16.88,30.21
1948,1880.22,109.08,95.84,82.7,119.97,16.9,29.9
1949,2089.77,110.45,95.65,79.48,119.98,16.99,29.63
1950,2189.9,109.43,89.89,77.66,119.95,16.99,29.46
1951,2207.93,106.65,88.46,79.64,119.97,17.02,29.59
1952,2407.46,107.88,85.86,82.0,120.0,17.11,29.94
1953,2523.95,122.89,87.1,75.43,119.97,17.21,29.97
1954,2439.04,115.04,94.25,69.92,120.0,17.15,29.59
1955,2698.44,122.63,98.21,70.34,119.95,17.31,29.78
1956,2720.87,137.05,89.76,74.48,119.95,17.36,29.77
1957,2846.32,140.64,87.34,72.13,119.96,17.43,29.56
1958,2850.79,152.28,86.82,73.49,119.98,17.41,29.46
1959,2958.19,160.99,84.51,76.45,119.98,17.45,29.64
1960,2837.97,158.82,79.33,73.0,120.0,17.43,29.54
1961,2953.02,165.85,74.57,79.09,120.0,17.47,29.95
1962,3006.38,164.78,70.64,76.31,120.0,17.5,30.0
1963,2983.19,165.33,65.17,75.37,120.0,17.47,29.78
1964,3005.45,163.48,68.12,76.54,120.0,17.51,30.09
1965,2948.53,167.54,72.04,80.71,119.98,17.5,30.52
1966,3081.18,168.38,76.23,76.48,120.0,17.54,30.32
1967,3429.16,163.1,85.81,74.97,119.98,17.76,30.19
1968,3238.84,168.46,78.36,72.05,120.0,17.72,30.02
1969,3184.58,165.02,69.22,78.4,119.99,17.72,30.18
1970,2864.93,162.84,67.71,78.59,120.0,17.54,30.35
1971,2815.47,156.08,72.38,68.2,119.99,17.51,29.72
1972,2838.2,153.97,68.6,75.41,119.98,17.48,29.84
1973,2948.06,145.2,70.72,75.3,120.0,17.5,29.84
1974,2688.25,148.6,69.51,74.99,120.0,17.41,29.8
1975,2567.13,155.23,66.21,73.51,120.0,17.26,29.28
1976,2613.58,155.83,75.11,69.17,119.95,17.27,29.23
1977,3292.98,149.22,71.84,71.91,119.94,17.68,29.26
1978,3319.06,140.95,67.76,75.06,119.88,17.69,29.7
1979,3336.31,144.75,73.5,74.15,119.87,17.71,29.53
1980,3167.96,131.77,81.06,68.88,119.91,17.58,29.22
1981,3083.82,120.86,88.08,62.57,119.97,17.51,28.72
1982,2554.35,110.22,87.47,73.25,120.0,17.24,29.34
1983,2439.47,108.2,80.47,73.48,119.95,17.19,29.61
1984,2318.12,108.57,81.17,72.14,120.0,17.15,29.28
1985,2296.07,110.46,88.3,72.32,120.0,17.17,29.39
1986,2258.46,115.88,82.54,78.56,119.96,17.06,29.72
1987,2778.19,118.02,78.26,80.37,120.0,17.26,29.59
1988,3016.83,115.1,76.5,79.71,120.0,17.45,29.48
1989,3001.71,122.08,79.19,76.75,120.0,17.5,28.95
1990,2590.98,120.21,85.54,72.36,120.0,17.28,28.9
1991,3011.59,119.19,86.31,75.95,120.0,17.56,29.2
1992,2894.03,121.93,84.23,83.83,120.0,17.53,29.15
1993,2717.68,124.54,82.04,84.09,120.0,17.39,29.28
1994,2715.0,124.61,84.66,85.15,120.0,17.35,28.98
1995,2709.73,118.65,91.24,88.16,120.0,17.36,28.9
1996,3047.96,120.87,89.38,94.46,120.0,17.58,29.2
