Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
2289,1533.66,79.98,30.6,39.29,70.0,12.46,26.51
2290,1523.03,73.65,27.64,36.14,70.0,12.41,26.84
2291,1334.78,74.31,24.49,41.28,70.0,12.35,27.23
2292,1413.34,69.02,28.07,42.76,70.0,12.39,27.07
2293,1367.64,64.29,32.11,42.62,70.0,12.38,27.28
2294,1241.74,63.17,30.49,39.23,70.0,12.34,27.32
2295,1243.68,58.14,32.92,41.3,70.0,12.32,27.58
2296,1274.57,53.25,33.19,39.31,70.0,12.31,27.29
2297,1334.7,52.37,36.34,41.01,70.0,12.31,27.26
2298,1496.29,50.38,39.3,42.1,70.0,12.38,27.33
2299,1634.29,55.2,34.96,45.31,70.0,12.46,27.4
2300,1555.44,48.28,30.87,44.99,70.0,12.36,27.52
2301,1544.66,46.65,30.14,41.52,70.0,12.3,27.0
2302,1430.55,50.74,23.81,39.03,70.0,12.28,26.84
2303,1522.02,51.92,25.56,41.67,70.0,12.29,27.08
2304,1523.04,49.07,22.88,38.87,70.0,12.26,26.69
2305,1552.98,53.43,24.82,38.54,70.0,12.3,26.87
2306,1588.04,46.29,28.97,33.65,70.0,12.33,26.93
2307,1620.11,49.72,29.66,34.56,70.0,12.33,26.89
2308,1446.52,51.44,33.65,32.13,70.0,12.3,26.66
2309,1523.51,49.55,33.22,37.87,70.0,12.26,26.85
2310,1563.28,51.41,33.98,36.48,70.0,12.22,26.89
2311,1612.3,51.31,37.22,36.92,70.0,12.25,26.84
2312,1732.63,44.16,34.73,40.39,70.0,12.3,27.0
2313,1661.51,36.29,32.45,42.62,70.0,12.25,27.21
2314,1456.52,46.36,38.51,42.4,70.0,12.16,27.43
2315,1499.23,42.03,34.99,40.4,70.0,12.2,27.15
2316,1435.32,39.51,35.78,37.2,70.0,12.2,26.86
2317,1408.54,33.24,38.85,39.21,70.0,12.14,27.1
2318,1414.83,36.57,37.42,37.76,70.0,12.06,27.62
2319,1444.13,43.89,36.64,36.08,70.0,12.09,27.51
2320,1511.11,46.75,30.12,36.51,70.0,12.1,27.51
2321,1529.72,43.9,30.44,36.81,70.0,12.08,27.56
2322,1449.31,43.25,27.13,41.66,70.0,12.05,27.51
2323,1591.01,45.05,23.01,38.96,70.0,12.17,27.19
2324,1614.61,36.54,23.9,39.85,70.0,12.2,27.54
2325,1569.4,32.51,21.37,39.33,70.0,12.1,27.78
2326,1562.22,30.82,26.26,40.79,70.0,12.13,27.96
2327,1659.54,31.71,28.91,42.98,70.0,12.15,28.02
2328,1614.01,35.67,23.93,48.11,70.0,12.11,28.42
2329,1483.38,35.12,25.89,50.45,70.0,12.07,28.65
2330,1609.36,42.79,33.55,47.13,70.0,12.18,28.49
2331,1584.15,39.97,32.62,53.75,70.0,12.17,28.82
2332,1591.3,42.67,33.59,45.04,70.0,12.19,28.79
2333,1507.45,46.65,34.89,43.15,70.0,12.09,29.12
2334,1400.04,47.67,34.76,35.54,70.0,12.04,28.98
2335,1356.17,41.93,31.12,36.0,70.0,11.99,28.79
2336,1300.33,43.03,31.01,37.26,70.0,12.02,28.9
2337,1416.01,48.42,27.85,37.5,70.0,12.14,28.91
2338,1416.8,54.95,25.15,35.4,70.0,12.16,28.73
2339,1538.95,53.14,28.74,35.94,70.0,12.19,28.99
2340,1675.04,65.77,29.09,39.94,70.0,12.29,29.13
2341,1661.5,70.78,24.77,38.4,70.0,12.31,28.87
2342,1416.49,70.56,28.48,40.04,70.0,12.19,28.97
2343,1395.77,71.35,29.32,39.31,70.0,12.14,28.62
2344,1473.59,76.14,30.88,40.27,70.0,12.12,28.59
2345,1427.48,75.29,30.06,42.1,70.0,12.11,28.8
2346,1560.13,76.61,27.52,44.68,70.04,12.13,28.93
2347,1607.0,77.02,28.04,42.54,70.06,12.17,28.79
2348,1669.26,69.87,27.22,36.18,70.06,12.17,28.15
2349,1707.58,74.25,26.33,38.48,70.12,12.24,28.08
2350,1470.08,67.55,28.9,35.06,70.14,12.12,27.79
2351,1366.93,67.8,31.72,33.04,70.19,12.03,27.34
2352,1492.53,65.54,37.08,35.25,70.21,12.1,27.26
2353,1654.49,56.03,41.54,34.51,70.31,12.24,27.56
2354,1565.06,62.09,40.93,34.14,70.3,12.26,27.72
2355,1613.45,61.22,42.24,34.83,70.3,12.26,27.67
2356,1672.32,55.04,37.46,34.99,70.3,12.29,27.75
2357,1646.18,59.37,36.09,32.27,70.3,12.36,27.61
2358,1578.32,59.39,32.99,34.96,70.25,12.42,27.94
2359,1496.57,60.01,29.67,37.92,70.27,12.37,27.91
2360,1520.22,58.95,31.6,40.77,70.32,12.44,28.15
2361,1526.44,57.4,28.68,45.32,70.3,12.4,27.69
2362,1649.04,60.9,29.65,50.81,70.3,12.51,28.17
2363,1762.17,68.21,30.4,52.39,70.33,12.51,28.44
2364,1807.61,71.21,31.52,53.57,70.31,12.51,28.45
2365,1791.05,71.9,31.08,52.45,70.32,12.45,28.28
2366,1646.41,77.6,32.1,50.24,70.31,12.33,27.99
2367,1658.51,80.51,38.87,47.7,70.37,12.34,28.05
2368,1722.56,74.32,35.77,46.61,70.46,12.35,28.1
2369,1730.26,74.5,36.6,47.21,70.39,12.44,28.22
2370,1688.06,75.75,36.23,47.81,70.3,12.43,28.39
2371,1754.14,74.48,32.61,46.11,70.4,12.49,28.2
2372,1818.96,77.84,27.95,42.83,70.38,12.52,28.3
2373,1986.55,68.69,35.1,42.26,70.41,12.58,28.09
2374,2008.02,64.88,37.04,42.89,70.46,12.56,27.88
2375,1991.65,62.27,34.71,46.63,70.49,12.54,27.9
2376,1906.25,68.51,29.31,41.61,70.52,12.55,27.84
2377,1862.99,57.38,29.15,41.46,70.51,12.45,27.56
2378,1665.8,54.29,29.7,37.67,70.55,12.35,27.72
2379,1763.39,52.6,27.16,36.22,70.5,12.34,28.07
2380,1778.47,43.57,23.78,33.81,70.49,12.39,27.61
2381,1835.11,46.51,20.36,33.83,70.55,12.42,28.13
2382,1725.13,43.88,23.12,31.63,70.59,12.34,27.85
2383,1663.17,49.56,28.02,31.54,70.55,12.25,28.06
2384,1676.37,48.74,24.28,32.32,70.59,12.18,28.25
2385,1687.51,51.09,20.49,33.43,70.61,12.25,28.11
2386,1654.42,49.85,17.95,36.99,70.61,12.28,28.19
2387,1469.99,48.82,19.81,36.5,70.62,12.25,28.44
2388,1425.99,39.19,24.02,34.48,70.62,12.28,28.32
2389,1381.57,45.08,29.67,31.22,70.62,12.28,28.14
2390,1314.85,46.98,31.72,32.43,70.61,12.3,28.01
2391,1359.93,51.62,25.84,29.19,70.62,12.33,27.85
2392,1446.77,50.26,22.83,28.5,70.67,12.38,27.71
2393,1377.27,60.09,23.7,29.96,70.61,12.25,27.95
2394,1249.39,51.1,22.15,26.51,70.61,12.19,27.68
2395,1229.87,48.11,22.12,27.5,70.64,12.22,28.01
2396,1284.99,50.55,23.8,26.54,70.7,12.21,27.89
2397,1375.69,33.78,16.16,26.82,70.73,12.26,28.03
2398,1525.36,36.19,20.8,26.28,70.75,12.4,27.82
2399,1518.84,33.01,28.06,30.6,70.83,12.37,28.06
2400,1407.19,40.23,32.07,30.29,70.87,12.26,27.93
2401,1504.29,43.84,33.96,32.04,70.82,12.34,28.25
2402,1521.72,41.55,34.05,34.5,70.9,12.38,28.38
2403,1562.13,38.24,33.23,35.1,70.95,12.38,28.21
2404,1556.82,35.46,37.11,37.85,70.97,12.42,28.34
2405,1366.61,41.84,37.56,39.04,70.99,12.31,28.39
2406,1436.46,42.06,41.18,37.42,70.95,12.35,28.45
2407,1387.29,47.83,48.21,35.3,70.94,12.39,28.11
2408,1288.07,45.82,43.48,40.11,70.93,12.34,28.14
2409,1355.63,37.7,46.16,39.78,71.0,12.37,28.13
2410,1392.12,47.65,45.26,40.16,71.1,12.42,28.02
2411,1488.65,52.7,43.86,40.23,71.07,12.5,27.83
2412,1514.85,52.36,41.95,39.15,71.15,12.56,27.59
2413,1398.02,41.54,44.1,40.48,71.17,12.55,27.77
2414,1547.94,34.17,48.37,41.72,71.17,12.63,27.92
2415,1670.04,42.43,46.11,41.99,71.23,12.67,27.92
2416,1613.41,42.08,51.81,39.07,71.32,12.68,27.95
2417,1680.42,47.51,47.4,34.22,71.36,12.74,27.51
2418,1727.51,50.1,46.48,30.8,71.35,12.8,27.31
2419,1527.69,45.89,51.05,30.05,71.35,12.66,27.16
2420,1570.04,49.76,45.82,32.49,71.34,12.61,27.37
2421,1602.6,43.27,42.95,35.09,71.37,12.63,27.54
2422,1493.22,55.33,43.96,35.71,71.45,12.58,27.33
2423,1546.59,66.01,46.16,35.72,71.43,12.54,27.4
2424,1589.73,70.65,45.84,34.43,71.4,12.58,27.49
2425,1559.71,65.16,45.74,33.59,71.43,12.55,27.46
2426,1357.28,66.61,48.75,30.21,71.48,12.42,27.65
2427,1503.99,63.96,46.3,27.65,71.41,12.52,27.7
2428,1513.75,61.56,44.88,32.79,71.42,12.53,27.83
2429,1612.86,61.63,45.76,29.22,71.48,12.57,27.79
2430,1595.11,61.63,44.21,32.48,71.55,12.56,27.79
2431,1718.36,63.1,42.28,33.4,71.56,12.58,27.74
2432,1715.49,59.84,40.88,31.27,71.57,12.62,27.79
2433,1646.59,62.75,41.68,36.67,71.57,12.58,28.15
2434,1578.39,65.65,37.64,35.85,71.55,12.51,27.93
2435,1631.57,66.67,42.98,37.51,71.6,12.54,28.24
2436,1827.17,65.4,43.5,34.86,71.59,12.59,27.86
2437,1776.14,62.78,41.83,33.18,71.6,12.54,27.93
2438,1793.41,60.51,43.92,33.74,71.56,12.56,27.89
2439,1844.52,54.41,42.29,37.25,71.56,12.57,28.09
2440,1750.9,57.44,43.58,39.3,71.58,12.52,28.23
2441,1784.94,69.93,46.02,43.58,71.63,12.53,28.15
2442,1929.02,75.67,52.82,45.68,71.61,12.57,27.95
2443,1913.27,76.08,54.26,44.86,71.56,12.55,27.8
2444,1801.34,82.69,51.32,44.65,71.65,12.56,27.61
2445,1737.57,82.12,53.7,47.57,71.66,12.5,27.83
2446,1705.87,93.35,53.63,45.91,71.69,12.48,27.98
2447,1630.48,99.57,48.46,46.86,71.71,12.44,28.36
2448,1598.84,92.85,43.21,45.12,71.73,12.45,28.41
2449,1641.16,94.07,42.5,46.82,71.81,12.44,28.73
2450,1476.78,85.23,41.16,49.34,71.79,12.37,28.78
2451,1467.91,74.59,36.63,45.49,71.77,12.37,28.5
2452,1519.86,67.59,34.36,40.04,71.84,12.35,28.22
2453,1590.75,71.23,34.88,41.33,71.89,12.38,28.39
2454,1522.34,67.02,31.7,36.85,71.96,12.33,28.44
2455,1490.67,65.97,30.21,34.88,71.95,12.33,28.53
2456,1548.69,60.53,35.78,36.53,71.89,12.34,28.59
2457,1506.52,64.89,38.77,35.81,71.8,12.32,28.37
2458,1660.61,63.24,36.73,38.45,71.83,12.35,28.37
2459,1689.42,71.43,34.73,40.62,71.81,12.39,28.35
2460,1658.18,68.81,31.6,41.69,71.79,12.38,28.39
2461,1491.44,69.39,34.14,44.15,71.86,12.24,28.75
2462,1423.69,73.45,35.18,45.09,71.91,12.23,28.92
2463,1359.02,71.22,30.57,44.0,71.91,12.23,28.85
2464,1295.38,79.22,35.24,45.24,71.93,12.15,28.68
2465,1299.83,85.98,35.16,49.91,71.84,12.06,29.07
2466,1338.88,89.47,35.97,50.78,71.83,12.07,28.88
2467,1134.08,85.85,39.08,51.29,71.88,12.01,28.9
2468,1180.98,83.19,38.49,50.24,71.94,12.08,28.85
2469,1360.29,80.66,48.12,54.17,72.0,12.16,28.64
2470,1319.02,78.43,44.07,57.93,72.01,12.16,28.62
2471,1395.89,73.67,41.97,55.94,72.05,12.2,28.46
2472,1410.15,72.61,41.48,59.38,72.13,12.23,28.71
2473,1367.33,72.31,36.04,58.92,72.18,12.21,28.55
2474,1439.38,72.36,39.87,57.27,72.27,12.3,28.24
2475,1480.3,70.19,39.73,54.3,72.25,12.3,28.24
2476,1587.04,73.66,40.24,51.25,72.27,12.37,28.33
2477,1603.6,64.94,39.73,46.61,72.33,12.41,28.14
2478,1609.13,64.66,38.41,49.1,72.29,12.44,28.04
2479,1601.5,69.64,36.76,46.6,72.34,12.41,27.86
2480,1708.17,73.13,40.98,44.5,72.39,12.44,27.83
2481,1634.59,70.27,44.33,46.21,72.39,12.47,27.94
2482,1669.7,68.55,41.75,46.93,72.4,12.49,27.82
2483,1597.1,69.0,45.54,50.17,72.43,12.41,28.04
2484,1613.92,75.68,42.14,51.14,72.42,12.52,28.22
2485,1565.92,78.96,41.62,51.48,72.43,12.48,28.52
2486,1585.09,75.77,42.11,45.51,72.56,12.52,28.3
2487,1612.65,76.23,42.78,46.64,72.57,12.54,28.02
2488,1698.16,75.3,39.78,47.29,72.58,12.58,27.78
2489,1634.26,72.1,42.31,43.49,72.62,12.55,27.75
2490,1703.62,81.77,44.45,40.01,72.67,12.58,27.23
2491,1722.18,79.87,42.51,41.61,72.69,12.6,27.2
2492,1717.32,86.46,44.18,38.63,72.64,12.57,27.02
2493,1765.13,87.09,41.91,35.39,72.68,12.53,27.09
2494,1831.44,77.6,38.31,41.98,72.69,12.63,26.84
2495,1835.58,69.58,35.79,44.48,72.73,12.65,27.23
2496,2019.64,66.47,36.52,43.51,72.73,12.76,27.17
2497,1998.86,72.82,41.55,47.68,72.77,12.77,27.55
2498,2130.25,81.93,43.51,49.89,72.81,12.84,27.52
2499,2087.74,77.08,40.42,52.61,72.85,12.81,27.54
2500,1986.96,75.04,38.39,53.89,72.92,12.71,27.78
2501,1941.48,74.87,41.23,49.56,73.0,12.65,27.72
2502,2009.48,71.56,41.71,46.74,73.09,12.71,27.79
2503,2169.85,62.09,43.92,46.11,73.11,12.79,27.96
2504,2093.12,59.99,38.32,44.12,73.09,12.76,27.69
2505,2142.26,54.55,40.06,44.07,73.08,12.77,27.84
2506,2013.96,52.99,42.2,46.51,73.14,12.62,28.23
2507,2110.86,51.47,41.22,44.89,73.16,12.64,27.84
2508,2209.01,48.95,40.47,46.06,73.19,12.72,27.72
2509,2184.36,43.28,39.23,44.15,73.22,12.7,27.66
2510,2243.16,47.9,32.56,40.6,73.19,12.73,27.44
2511,2223.44,52.27,34.53,44.02,73.27,12.74,27.37
2512,2161.38,48.96,33.54,41.19,73.27,12.71,27.16
2513,2168.87,42.83,30.81,35.17,73.3,12.68,27.08
2514,2097.14,43.6,35.85,38.67,73.29,12.6,27.33
2515,2130.49,42.92,37.63,39.19,73.36,12.63,27.42
2516,2262.69,33.21,39.5,39.72,73.38,12.72,26.82
2517,2219.19,38.65,35.83,40.55,73.36,12.68,26.44
2518,2197.31,31.59,36.7,37.06,73.37,12.66,26.39
2519,2242.38,31.61,36.95,37.75,73.39,12.75,26.46
2520,2233.45,35.65,38.55,37.81,73.38,12.78,26.33
2521,2118.28,30.12,34.64,43.77,73.39,12.69,26.48
2522,1976.84,24.19,31.11,42.65,73.44,12.61,26.76
2523,1899.1,36.0,33.08,43.32,73.46,12.62,26.57
2524,1931.95,44.34,35.04,46.76,73.48,12.64,26.8
2525,1944.14,46.04,31.33,49.71,73.45,12.67,27.41
2526,1709.94,48.23,34.33,49.06,73.49,12.63,27.46
2527,1683.07,54.03,38.5,47.08,73.61,12.65,27.12
2528,1612.79,55.9,39.1,50.13,73.66,12.58,26.94
2529,1691.82,54.38,38.77,48.87,73.71,12.63,27.16
2530,1763.86,48.35,36.37,46.49,73.83,12.67,27.17
2531,1671.63,40.64,44.03,42.2,73.84,12.66,27.48
2532,1797.97,47.15,42.24,47.38,73.84,12.78,28.04
2533,1853.62,49.61,40.33,47.36,73.82,12.83,28.15
2534,1724.39,58.42,39.48,47.9,73.93,12.76,28.25
2535,1854.88,65.02,37.75,46.95,73.9,12.83,28.0
2536,1971.0,64.97,35.01,48.49,73.87,12.9,28.45
2537,1835.95,60.13,36.32,51.34,73.85,12.85,28.1
2538,1688.16,54.43,38.0,49.59,73.88,12.79,27.8
2539,1808.33,57.46,41.33,50.46,73.86,12.86,27.64
2540,1842.12,58.23,39.19,50.16,73.82,12.81,27.46
2541,1919.81,52.84,39.36,51.7,73.82,12.79,27.52
2542,1873.79,59.0,38.56,49.62,73.84,12.78,27.32
2543,1847.0,64.16,39.57,47.7,73.88,12.83,27.28
2544,1933.34,65.3,35.24,45.08,73.9,12.86,26.9
2545,1854.78,58.41,36.44,42.04,73.89,12.87,26.71
2546,1650.46,55.06,32.01,46.5,73.85,12.73,26.67
2547,1550.64,54.9,32.19,47.84,73.91,12.71,26.89
2548,1536.4,43.29,27.45,43.88,73.88,12.69,26.85
2549,1609.17,41.72,26.85,42.6,73.96,12.73,26.66
2550,1634.55,46.53,21.1,42.53,73.96,12.74,26.72
2551,1600.95,39.92,19.54,40.56,73.98,12.73,26.64
2552,1743.23,38.88,18.69,40.59,73.99,12.79,26.84
2553,1852.38,34.17,21.44,42.78,74.01,12.84,27.19
2554,1837.98,36.33,30.03,42.91,74.02,12.84,27.36
2555,1938.26,39.67,28.0,47.52,74.06,12.84,27.17
2556,1804.13,50.24,29.32,46.64,74.09,12.74,26.99
2557,1737.72,56.9,30.48,46.01,74.08,12.7,27.1
2558,1778.62,50.71,28.31,47.01,74.09,12.72,27.24
2559,1712.15,57.78,29.55,45.94,74.12,12.72,27.25
2560,1865.84,57.84,27.77,49.29,74.17,12.75,27.67
2561,1860.7,63.36,26.08,45.92,74.22,12.77,27.42
2562,1871.46,61.71,27.31,50.34,74.26,12.8,27.71
2563,1910.89,62.29,26.44,50.98,74.29,12.79,27.64
2564,1884.58,52.17,26.46,55.29,74.26,12.8,27.73
2565,2058.97,55.15,25.27,53.09,74.27,12.91,27.55
2566,2151.07,62.82,31.67,52.23,74.34,12.98,27.32
2567,2411.45,58.78,32.47,48.91,74.33,13.21,27.11
2568,2285.0,63.0,32.77,46.98,74.31,13.1,26.95
2569,2299.9,71.23,28.67,49.09,74.25,13.04,26.81
2570,2270.41,77.78,28.48,45.8,74.27,13.03,26.59
2571,2216.26,67.3,26.21,44.04,74.26,12.97,26.45
2572,2048.3,69.14,24.25,38.99,74.33,12.94,26.38
2573,2018.58,57.12,26.06,36.48,74.35,12.91,26.24
2574,2112.84,53.44,29.99,40.48,74.3,12.89,26.32
2575,1961.32,45.89,25.17,36.4,74.31,12.77,25.95
2576,2056.47,50.58,22.32,40.38,74.32,12.79,26.03
2577,2103.45,59.44,23.02,41.38,74.32,12.75,25.91
2578,2252.48,58.29,29.46,40.76,74.31,12.86,26.02
2579,2287.28,61.43,36.6,45.58,74.31,12.83,26.01
2580,2259.65,53.22,43.47,45.56,74.33,12.81,25.95
2581,2203.98,46.58,44.56,44.61,74.39,12.82,25.66
2582,2181.47,43.16,46.74,43.25,74.45,12.78,25.36
2583,2339.63,47.94,46.08,43.53,74.52,12.82,25.36
2584,2446.58,59.97,45.07,41.2,74.53,12.87,25.36
2585,2419.69,58.3,43.07,43.57,74.57,12.87,25.47
2586,2453.37,58.95,42.93,44.3,74.52,12.99,25.42
2587,2444.72,62.29,43.52,43.92,74.49,12.96,25.58
2588,2434.12,52.86,45.14,36.39,74.52,12.98,25.22
2589,2410.53,60.86,44.51,32.92,74.51,12.98,25.3
2590,2120.41,54.08,43.27,32.9,74.56,12.85,25.22
2591,2098.53,56.0,43.76,35.9,74.48,12.83,25.32
2592,2001.57,52.82,45.05,43.72,74.51,12.8,25.59
2593,1877.53,62.25,41.62,41.56,74.52,12.79,25.72
2594,1876.95,62.64,46.1,36.57,74.5,12.76,25.67
2595,1808.37,73.58,47.55,38.96,74.49,12.69,25.77
2596,1732.41,69.88,49.6,38.43,74.51,12.7,26.14
2597,1805.51,62.41,49.27,35.52,74.54,12.76,25.96
2598,1622.9,59.61,48.87,33.02,74.54,12.69,25.76
2599,1533.36,60.1,44.5,35.58,74.53,12.66,25.97
2600,1389.49,63.74,46.63,34.98,74.54,12.56,25.69
2601,1404.37,61.37,49.86,34.81,74.6,12.61,25.99
2602,1502.86,62.29,52.67,34.64,74.58,12.75,25.74
2603,1498.22,58.72,50.08,38.28,74.63,12.77,26.35
2604,1495.57,54.98,49.38,35.39,74.62,12.82,26.28
2605,1418.71,53.65,51.85,34.02,74.56,12.76,26.45
2606,1577.82,57.14,49.95,32.12,74.59,12.88,26.29
2607,1645.33,53.64,45.31,29.62,74.54,12.92,26.59
2608,1522.63,51.09,42.24,31.41,74.5,12.78,26.86
2609,1433.21,50.48,49.93,29.85,74.44,12.75,26.65
2610,1478.5,54.02,50.1,34.41,74.49,12.74,26.96
2611,1282.4,52.62,52.11,37.46,74.44,12.63,27.0
2612,1282.56,57.22,51.71,38.07,74.46,12.54,26.76
2613,1231.99,55.75,53.16,38.6,74.45,12.55,26.57
2614,1155.13,60.61,57.27,37.81,74.54,12.48,26.42
2615,1223.24,62.09,54.91,38.9,74.51,12.48,26.44
2616,1377.55,57.61,52.18,38.43,74.47,12.57,26.13
2617,1411.1,58.36,50.05,41.12,74.53,12.61,26.3
2618,1452.23,60.16,50.65,43.78,74.55,12.63,26.37
2619,1289.64,58.38,46.94,40.81,74.54,12.56,26.33
2620,1256.79,62.52,43.57,39.1,74.53,12.58,26.14
2621,1372.8,51.21,40.65,36.19,74.45,12.57,25.84
2622,1373.38,52.68,43.75,39.01,74.45,12.66,26.15
2623,1330.57,53.57,42.71,43.18,74.56,12.7,26.24
2624,1283.57,56.26,44.37,44.17,74.58,12.63,26.34
2625,1353.85,49.8,44.89,48.73,74.64,12.67,26.57
2626,1379.1,50.02,41.61,44.21,74.73,12.7,25.99
2627,1534.56,48.19,40.6,44.54,74.64,12.79,26.38
2628,1596.99,49.61,37.66,41.09,74.67,12.77,26.54
2629,1553.33,45.55,34.87,39.87,74.63,12.79,26.57
2630,1572.49,51.21,28.54,42.66,74.69,12.88,26.85
2631,1518.72,49.72,28.68,40.3,74.72,12.84,26.92
2632,1782.62,53.75,31.48,42.6,74.7,12.98,27.08
2633,1725.06,56.34,32.11,38.97,74.72,13.01,27.11
2634,1668.3,53.16,31.83,38.86,74.73,12.98,26.72
2635,1718.59,57.71,30.76,41.84,74.72,12.95,26.97
2636,1752.71,62.62,27.19,41.15,74.77,13.0,27.1
2637,1768.22,71.37,23.3,39.09,74.75,13.01,27.06
2638,1724.2,75.84,17.14,40.55,74.84,12.99,27.28
2639,1791.86,72.01,15.99,32.79,74.85,13.05,27.27
2640,2016.84,75.69,17.67,37.62,74.91,13.16,27.16
2641,2025.35,80.36,15.51,38.8,74.95,13.18,26.96
2642,1938.9,73.92,19.32,41.62,75.05,13.14,26.91
2643,1996.91,74.33,23.34,40.25,75.03,13.11,26.81
2644,1925.14,69.66,20.3,44.46,75.12,13.08,27.06
2645,2002.79,63.21,15.89,46.91,75.1,13.07,26.73
2646,1843.26,61.21,17.71,47.12,75.15,12.93,26.81
2647,1690.05,54.35,19.88,45.97,75.12,12.8,26.75
2648,1971.5,54.88,23.0,48.01,75.08,12.97,26.76
2649,2072.14,50.2,22.26,50.35,75.09,13.01,26.99
2650,2187.63,53.33,22.7,52.84,75.15,13.07,26.78
2651,2201.62,46.43,22.68,57.54,75.09,13.07,27.19
2652,2183.2,41.95,23.97,57.98,75.13,13.07,27.24
2653,2168.32,36.49,23.71,58.34,75.18,13.0,27.47
2654,2196.11,31.24,28.13,54.68,75.16,13.04,27.22
2655,2177.52,23.23,29.41,52.99,75.18,12.99,27.31
2656,2215.35,21.6,29.1,56.1,75.2,13.1,27.3
2657,2050.05,23.82,26.49,53.35,75.25,13.0,27.36
2658,2029.63,21.15,27.13,50.65,75.25,13.03,27.49
2659,2065.26,27.08,27.77,50.21,75.32,13.12,27.42
2660,2108.43,28.91,29.17,50.81,75.42,13.11,27.51
2661,2039.67,34.64,30.55,47.52,75.46,13.09,27.26
2662,1949.76,44.86,33.28,45.37,75.46,13.04,27.06
2663,1998.91,58.69,34.9,40.44,75.57,13.06,27.11
2664,1840.72,58.22,30.21,37.65,75.58,12.95,27.06
2665,1759.14,62.12,22.74,43.01,75.61,12.92,27.4
2666,1704.59,64.83,21.6,42.55,75.64,12.91,27.35
2667,1679.81,71.2,25.26,46.8,75.61,12.97,27.35
2668,1756.85,68.25,30.9,47.94,75.64,12.97,27.58
2669,1687.9,67.56,29.78,46.09,75.66,12.97,27.76
2670,1621.86,58.93,30.06,40.15,75.62,12.89,27.47
2671,1712.51,64.34,29.84,38.79,75.6,12.93,27.3
2672,1705.18,65.62,31.77,38.76,75.62,12.9,27.25
2673,1807.08,67.56,29.5,37.76,75.56,12.95,27.05
2674,1796.29,73.73,30.0,37.01,75.62,12.93,26.91
2675,1812.06,76.68,28.95,41.84,75.58,12.91,27.04
2676,2044.9,78.68,30.11,42.02,75.65,13.11,27.01
2677,2074.93,72.12,33.24,42.43,75.74,13.15,26.83
2678,1992.82,77.59,32.33,39.38,75.79,13.1,26.76
2679,1975.45,73.55,29.57,38.1,75.84,13.04,26.63
2680,2041.48,70.23,29.29,39.62,75.87,13.05,27.03
2681,1984.61,74.13,28.2,40.49,75.87,12.97,27.25
2682,1853.79,75.49,33.59,44.23,75.87,12.95,27.64
2683,1824.98,79.24,27.78,45.24,75.91,12.95,27.46
2684,1804.96,78.04,25.26,41.6,75.99,12.97,27.11
2685,1825.97,84.76,22.94,43.63,75.99,13.04,27.39
2686,1851.29,88.2,27.53,44.38,75.94,13.03,27.22
2687,1817.68,82.99,28.9,44.95,75.99,12.99,27.21
2688,1873.34,78.61,31.96,46.1,75.95,13.01,27.18
2689,1964.73,84.26,33.86,44.27,76.0,13.02,26.79
2690,1904.12,88.05,32.43,45.59,75.99,12.92,26.79
2691,1965.84,86.08,32.8,48.18,76.03,12.95,26.78
2692,2033.23,83.64,31.01,44.96,76.08,12.98,26.58
2693,2054.61,87.43,32.55,42.64,76.12,12.98,26.33
2694,2078.23,83.95,33.49,42.36,76.15,13.02,26.13
2695,2221.31,86.97,35.3,41.78,76.11,13.04,25.87
2696,2178.19,88.83,36.62,45.28,76.15,12.99,26.13
2697,1919.65,97.41,32.66,46.85,76.22,12.9,26.48
2698,2019.08,92.24,32.79,45.5,76.23,12.96,26.36
2699,1827.49,101.16,35.1,45.62,76.19,12.81,26.61
2700,1749.18,104.02,34.47,46.56,76.19,12.79,26.84
2701,1620.28,96.33,34.92,44.35,76.25,12.78,26.77
2702,1669.71,95.08,35.75,41.28,76.23,12.8,26.7
2703,1673.59,97.26,34.84,41.31,76.23,12.77,26.66
2704,1711.87,90.81,37.9,43.8,76.17,12.86,27.13
2705,1800.95,88.8,36.94,44.37,76.21,12.93,26.93
2706,1854.08,90.09,37.53,41.96,76.33,13.02,26.42
2707,1795.33,86.26,38.17,41.21,76.32,13.01,26.28
2708,1758.75,86.11,42.0,38.84,76.39,12.98,26.22
2709,1730.68,75.88,36.07,40.67,76.42,12.91,26.19
2710,1717.08,70.82,32.15,42.0,76.36,12.92,26.01
2711,1708.83,75.83,32.64,42.42,76.32,12.98,26.24
2712,1756.48,78.31,32.83,40.67,76.31,13.03,26.35
2713,1645.53,81.78,34.13,41.94,76.38,12.98,26.49
2714,1630.36,84.06,36.63,42.35,76.41,13.04,26.25
2715,1706.41,80.97,38.81,44.37,76.31,13.04,26.24
2716,1988.15,72.39,40.11,46.09,76.35,13.21,26.77
2717,1988.17,67.56,42.52,43.73,76.35,13.26,26.73
2718,2040.58,65.58,38.76,40.8,76.31,13.32,26.85
2719,2064.41,56.11,37.2,42.66,76.3,13.37,26.79
2720,2031.01,48.54,36.92,41.11,76.31,13.33,26.86
2721,1926.9,44.52,32.24,41.9,76.33,13.22,26.72
2722,2025.14,41.66,35.52,40.74,76.36,13.29,26.92
2723,1965.42,48.27,32.8,48.52,76.38,13.2,27.21
