Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1935,1489.63,72.66,35.59,38.24,70.0,11.97,28.53
1936,1398.46,76.25,37.44,37.93,70.0,11.91,28.45
1937,1573.31,74.47,35.87,41.23,70.0,12.07,28.33
1938,1686.11,64.21,36.34,42.82,70.0,12.17,28.34
1939,1693.82,60.66,35.3,40.83,70.0,12.18,27.98
1940,1809.75,61.81,36.08,45.06,70.0,12.24,28.43
1941,1664.91,59.33,35.76,42.84,70.0,12.18,28.08
1942,1627.94,58.2,31.95,39.48,70.0,12.14,28.14
1943,1773.32,59.51,39.86,40.46,70.0,12.23,28.31
1944,1847.74,53.16,41.69,38.67,70.0,12.3,28.27
1945,1822.11,58.75,42.7,39.45,70.0,12.23,28.04
1946,1686.94,57.41,43.48,39.81,70.0,12.14,27.98
1947,1816.39,57.45,36.1,39.14,70.0,12.19,28.15
1948,1708.63,57.88,43.72,39.54,70.0,12.18,28.08
1949,1641.58,62.46,44.09,39.25,70.0,12.14,27.94
1950,1644.85,51.68,40.11,41.46,70.0,12.14,27.98
1951,1650.62,58.69,37.15,40.61,70.0,12.18,27.95
1952,1675.9,65.28,39.67,38.89,70.0,12.18,27.64
1953,1715.57,58.31,43.9,44.44,70.0,12.13,27.82
1954,1757.31,69.15,41.87,43.08,70.0,12.11,28.03
1955,1997.96,71.46,38.05,46.72,70.0,12.35,28.1
1956,2031.41,71.67,38.76,49.68,70.0,12.37,28.13
1957,2021.35,69.19,33.2,47.37,70.0,12.43,27.85
1958,1818.3,64.49,32.88,45.27,70.0,12.29,27.51
1959,1911.2,66.33,35.36,48.81,70.0,12.4,27.81
1960,1857.55,60.51,34.06,50.81,70.0,12.37,27.73
1961,1933.98,58.88,33.54,49.12,70.0,12.41,27.79
1962,1938.09,51.29,30.26,47.79,70.0,12.4,27.97
1963,2020.23,47.68,30.55,48.29,70.0,12.45,28.27
1964,2122.72,53.82,31.88,45.66,70.0,12.47,28.34
1965,2281.21,57.75,35.02,46.13,70.0,12.61,28.46
1966,2243.29,56.82,35.06,44.02,70.0,12.54,28.1
1967,2114.67,57.97,29.84,44.45,70.0,12.45,28.05
1968,2103.58,67.2,29.16,36.21,70.0,12.47,27.9
1969,1908.01,65.87,25.44,34.89,70.0,12.45,27.87
1970,1872.37,67.85,27.26,30.52,70.0,12.41,27.67
1971,1868.11,68.57,26.68,30.31,70.0,12.35,27.94
1972,1631.7,71.45,29.13,29.75,70.0,12.23,27.7
1973,1740.08,74.56,24.33,30.34,70.0,12.33,27.62
1974,1647.17,58.85,23.97,31.48,70.0,12.28,27.85
1975,1616.02,55.93,21.83,37.88,70.0,12.2,27.77
1976,1646.75,69.69,21.99,35.89,70.0,12.23,27.52
1977,1648.48,68.5,26.16,38.07,70.0,12.23,27.13
1978,1695.75,59.54,27.04,39.56,70.0,12.25,27.41
1979,1696.49,62.3,27.38,40.99,70.0,12.27,27.6
1980,1726.68,62.37,24.32,37.21,70.0,12.29,27.82
1981,1632.46,61.18,24.19,36.62,70.0,12.22,27.96
1982,1717.23,56.48,25.85,38.58,70.0,12.22,28.13
1983,1649.27,65.8,27.41,40.23,70.0,12.17,28.25
1984,1539.87,62.48,36.05,42.82,70.0,12.09,28.27
1985,1530.19,61.39,40.01,44.38,70.0,12.08,28.15
1986,1433.64,55.85,40.08,43.4,70.0,12.06,28.07
1987,1157.54,56.48,40.02,44.88,70.0,11.89,27.95
1988,1346.23,60.02,39.06,45.78,70.0,12.04,28.18
1989,1287.55,67.72,36.28,50.67,70.0,12.0,28.3
1990,1300.83,73.12,41.01,51.88,70.0,12.03,28.27
1991,1522.75,65.82,40.98,47.96,70.0,12.17,28.15
1992,1427.24,52.92,40.6,49.69,70.0,12.12,28.3
1993,1426.21,56.81,38.75,50.71,70.0,12.17,28.43
1994,1482.77,48.49,39.38,51.81,70.0,12.24,28.23
1995,1595.53,56.87,42.53,52.38,70.0,12.28,28.36
1996,1485.7,57.98,42.63,47.96,70.0,12.24,28.47
1997,1370.7,56.55,39.56,44.82,70.0,12.07,28.32
1998,1488.85,52.86,43.67,47.95,70.0,12.14,28.49
1999,1517.33,54.12,43.06,50.52,70.0,12.16,28.38
2000,1411.63,48.89,38.98,53.86,70.0,12.17,28.1
2001,1283.73,47.51,36.85,52.42,70.0,12.06,27.82
2002,1396.07,47.49,41.72,54.51,70.0,12.1,27.73
2003,1540.52,38.8,38.19,54.42,70.0,12.19,27.65
2004,1537.0,42.2,39.33,51.79,70.0,12.19,27.84
2005,1531.46,45.88,38.38,54.56,70.0,12.22,28.15
2006,1495.46,38.35,39.31,55.14,70.0,12.19,28.49
2007,1262.61,49.69,45.25,52.29,70.0,12.15,28.43
2008,1413.02,50.98,47.69,52.42,70.0,12.2,28.05
2009,1435.05,55.97,47.51,55.75,70.0,12.2,28.12
2010,1571.52,54.01,45.89,58.05,70.0,12.29,28.52
2011,1522.73,59.04,42.85,55.34,70.0,12.24,28.45
2012,1505.04,60.72,38.6,55.18,70.0,12.14,28.63
2013,1512.6,76.08,38.5,48.57,70.0,12.15,28.07
2014,1521.02,73.53,40.52,49.46,70.0,12.24,27.8
2015,1499.62,73.59,40.63,47.46,70.0,12.23,27.79
2016,1640.73,62.05,40.91,47.09,70.0,12.33,27.88
2017,1772.2,58.86,35.85,45.57,70.0,12.41,27.71
2018,1877.99,48.03,37.84,45.87,70.0,12.39,27.54
2019,1825.56,51.11,39.05,44.77,70.0,12.39,27.36
2020,1813.63,51.42,36.41,37.75,70.0,12.38,26.92
2021,1718.74,50.71,36.74,35.13,70.0,12.32,27.07
2022,1970.01,52.31,35.17,37.17,70.0,12.48,26.92
2023,1919.19,53.7,35.2,36.06,70.0,12.45,26.75
2024,1936.9,54.67,33.32,39.12,70.0,12.46,27.2
2025,1848.74,55.94,37.46,42.99,70.0,12.36,27.38
2026,1904.28,56.73,37.79,45.65,70.0,12.38,27.57
2027,1986.22,58.17,43.32,44.64,70.0,12.42,27.49
2028,1891.24,57.03,40.81,42.57,70.0,12.39,27.62
2029,1948.05,56.79,41.45,38.25,70.0,12.39,27.26
2030,1866.9,55.3,42.16,35.58,70.0,12.34,27.18
2031,1816.67,48.97,42.67,36.61,70.0,12.31,27.3
2032,1808.15,44.87,41.3,36.74,70.0,12.32,27.48
2033,1742.71,40.98,42.85,40.39,70.0,12.35,27.66
2034,1840.45,44.34,47.31,44.18,70.0,12.38,28.11
2035,1808.99,44.76,50.04,38.76,70.0,12.38,28.02
2036,1818.34,48.88,49.72,36.37,70.0,12.42,27.94
2037,1869.46,52.67,48.4,32.49,70.0,12.47,27.74
2038,1790.18,55.2,42.48,37.9,70.0,12.43,27.96
2039,1762.21,64.0,39.4,39.96,70.0,12.4,28.44
2040,1743.81,72.07,45.1,41.36,70.0,12.4,28.52
2041,1575.29,68.08,43.45,39.66,70.0,12.28,28.36
2042,1750.35,67.77,42.21,34.86,70.0,12.37,27.85
2043,1821.32,66.06,40.86,38.71,70.0,12.41,27.83
2044,1862.37,67.86,40.8,38.2,70.0,12.46,28.06
2045,1927.14,64.01,45.73,39.93,70.0,12.52,28.56
2046,1804.63,69.35,46.33,44.59,70.0,12.41,28.69
2047,1785.29,68.9,45.28,49.11,70.0,12.43,28.82
2048,1904.86,77.44,45.46,48.86,70.0,12.53,28.73
2049,1852.58,76.72,44.31,49.89,70.0,12.5,28.52
2050,1871.74,80.95,41.62,48.96,70.0,12.49,28.16
2051,1904.47,80.85,40.65,46.26,70.0,12.56,28.12
2052,1750.5,79.8,36.81,49.41,70.0,12.5,28.21
2053,1698.6,80.86,34.62,51.29,70.0,12.49,28.84
2054,1757.95,80.91,34.96,46.1,70.0,12.5,29.04
2055,1772.15,71.93,32.58,48.0,70.0,12.53,28.83
2056,1975.34,70.83,28.89,47.29,70.0,12.64,28.64
2057,2009.53,68.5,31.0,50.3,70.0,12.58,29.02
2058,1791.49,65.65,33.73,49.21,70.0,12.46,28.93
2059,1943.57,64.56,33.69,43.81,70.0,12.57,28.85
2060,1804.45,67.63,41.54,49.56,70.0,12.45,29.07
2061,1843.26,70.43,35.8,46.06,70.0,12.5,28.77
2062,1870.86,71.89,35.43,43.63,70.0,12.46,28.5
2063,1894.53,76.39,32.87,43.14,70.0,12.51,28.61
2064,1910.63,87.28,32.62,46.24,70.0,12.51,28.69
2065,1824.92,88.15,34.51,48.54,70.0,12.48,28.52
2066,1888.73,91.71,36.59,45.74,70.0,12.53,28.72
2067,1908.24,95.49,34.34,47.92,70.0,12.56,28.69
2068,1859.36,91.65,32.68,49.75,70.0,12.43,28.48
2069,1923.52,89.47,25.62,43.67,70.0,12.48,28.21
2070,2143.0,94.54,30.15,46.41,70.0,12.59,28.23
2071,2015.98,89.13,30.46,43.37,70.0,12.51,27.79
2072,1948.56,84.62,28.02,41.26,70.0,12.44,27.4
2073,1929.71,80.97,29.57,44.49,70.0,12.45,27.29
2074,1831.98,81.88,32.3,36.41,70.0,12.4,27.14
2075,1826.81,88.41,34.49,39.49,70.0,12.41,27.39
2076,1735.8,97.78,41.04,42.71,70.0,12.37,27.7
2077,1742.32,104.31,38.45,44.82,70.0,12.33,27.8
2078,1836.44,101.82,40.69,45.98,70.0,12.33,27.89
2079,1858.54,97.88,38.95,47.39,70.0,12.45,27.8
2080,1826.41,90.84,40.61,49.87,70.0,12.46,28.1
2081,1866.31,79.37,45.79,48.8,70.0,12.43,28.25
2082,1884.39,77.59,44.22,49.65,70.0,12.35,28.56
2083,1947.71,68.33,46.09,51.4,70.0,12.37,28.41
2084,1927.1,68.78,45.84,50.71,70.0,12.38,28.76
2085,1789.78,70.66,44.38,50.83,70.0,12.31,29.14
2086,1859.14,68.83,42.4,47.24,70.0,12.37,28.54
2087,1823.9,77.85,42.44,51.82,70.0,12.36,28.67
2088,1796.37,79.03,43.82,51.7,70.0,12.42,28.77
2089,1881.09,75.61,39.24,53.7,70.0,12.45,28.78
2090,1910.21,77.45,37.52,51.21,70.0,12.47,28.51
2091,1863.53,67.31,36.3,48.64,70.0,12.5,28.82
2092,2085.02,64.46,34.44,48.55,70.0,12.61,29.0
2093,2232.86,64.59,30.91,43.22,70.0,12.64,28.72
2094,2167.76,60.17,29.8,42.5,70.0,12.66,28.67
2095,1984.56,60.95,27.69,46.11,70.0,12.59,28.74
2096,2077.43,64.48,28.35,46.45,70.0,12.6,28.82
2097,2103.96,63.3,31.57,49.95,70.0,12.58,28.88
2098,2089.47,59.83,30.84,46.7,70.0,12.57,28.72
2099,2105.27,61.16,31.59,46.62,70.0,12.6,28.76
2100,2079.32,63.46,30.05,44.52,70.0,12.54,28.62
2101,2125.41,71.05,32.41,45.85,70.0,12.56,28.45
2102,2120.69,62.21,30.89,43.43,70.0,12.57,28.13
2103,2195.57,75.66,33.91,47.2,70.0,12.59,28.73
2104,2281.87,76.65,32.55,45.8,70.0,12.68,29.13
2105,2255.5,68.17,31.45,48.3,70.0,12.64,29.13
2106,2279.02,71.69,33.52,48.98,70.0,12.71,29.03
2107,2311.62,76.57,35.23,44.2,70.0,12.7,28.71
2108,2288.06,71.47,35.88,51.46,70.0,12.66,29.04
2109,2324.67,69.71,40.9,48.73,70.0,12.69,29.14
2110,2291.36,64.49,37.48,46.06,70.0,12.68,29.04
2111,2358.26,62.32,30.28,43.79,70.0,12.68,28.9
2112,2279.93,64.82,24.14,42.55,70.0,12.58,28.96
2113,2238.79,67.73,24.75,42.36,70.0,12.59,28.87
2114,2062.65,67.48,27.11,48.17,70.0,12.52,29.28
2115,1915.08,63.05,25.03,47.66,70.0,12.51,29.45
2116,1943.64,61.75,30.08,52.12,70.0,12.54,29.78
2117,1927.68,63.18,28.14,48.7,70.0,12.52,29.69
2118,1923.87,57.65,27.4,48.48,70.0,12.58,29.46
2119,2059.92,52.39,28.75,47.69,70.0,12.64,29.61
2120,2050.24,56.82,27.83,49.08,70.0,12.61,29.47
2121,2253.68,60.3,30.87,44.27,70.0,12.72,29.26
2122,2065.5,66.08,25.48,46.74,70.0,12.6,29.3
2123,2068.7,56.55,22.01,47.09,70.0,12.56,28.79
2124,2169.64,67.29,23.01,47.96,70.0,12.62,28.94
2125,2191.54,75.03,21.83,48.15,70.0,12.63,29.2
2126,2235.1,67.56,21.16,47.39,70.0,12.66,28.95
2127,2157.85,67.89,18.04,42.29,70.0,12.66,28.41
2128,1982.59,65.29,20.03,44.45,70.0,12.57,28.41
2129,1964.06,61.97,21.44,44.7,70.0,12.56,28.36
2130,2037.94,62.78,29.08,40.34,70.0,12.54,28.11
2131,2065.75,53.94,29.28,35.84,70.0,12.59,28.04
2132,1954.65,52.06,28.27,39.0,70.0,12.56,28.5
2133,2014.86,60.14,32.52,41.81,70.0,12.64,28.63
2134,1996.29,60.49,39.17,39.78,70.0,12.62,28.57
2135,1974.76,57.42,34.91,35.75,70.0,12.68,28.24
2136,2013.21,56.43,34.65,37.54,70.0,12.63,28.17
2137,1913.38,51.39,28.52,39.33,70.0,12.57,28.18
2138,2011.08,63.48,27.96,39.43,70.0,12.65,28.39
2139,2188.11,59.92,24.89,43.28,70.0,12.74,28.57
2140,2057.96,62.2,26.99,40.69,70.0,12.64,28.46
2141,2058.18,64.98,28.87,38.34,70.0,12.65,28.39
2142,1932.29,67.3,29.9,41.18,70.0,12.57,28.4
2143,1954.74,64.58,30.9,37.61,70.0,12.55,28.37
2144,2007.02,58.44,29.18,34.35,70.0,12.56,28.26
2145,2161.56,62.93,30.52,39.18,70.0,12.6,28.48
2146,2061.67,64.3,30.84,37.8,70.0,12.53,28.5
2147,2003.69,57.59,29.5,39.35,70.0,12.46,28.7
2148,2060.83,62.28,28.12,40.21,70.0,12.5,29.09
2149,2039.41,68.05,25.93,42.71,70.0,12.55,28.92
2150,2073.05,76.28,27.14,40.76,70.0,12.59,28.57
2151,2224.83,72.7,27.39,46.71,70.0,12.67,28.68
2152,2273.12,63.34,29.41,48.93,70.0,12.66,28.61
2153,2134.2,60.3,32.97,45.28,70.0,12.54,28.48
2154,2281.14,61.13,33.04,41.79,70.0,12.57,28.46
2155,2134.95,65.65,31.06,45.11,70.0,12.43,28.25
2156,2193.64,69.95,28.06,45.28,70.0,12.4,28.29
2157,2189.4,69.73,27.08,47.99,70.0,12.4,28.35
2158,2216.53,64.07,27.83,45.5,70.0,12.46,28.13
2159,2208.71,68.66,29.64,47.75,70.0,12.48,28.18
2160,2232.21,73.62,27.69,48.63,70.0,12.49,28.11
2161,2027.91,80.26,27.11,46.17,70.0,12.38,27.9
2162,2049.67,78.13,29.68,49.11,70.0,12.38,28.07
2163,1954.24,78.1,32.21,46.11,70.0,12.31,27.62
2164,1869.87,78.23,31.47,39.99,70.0,12.32,27.38
2165,1869.48,90.11,31.69,39.14,70.0,12.35,27.24
2166,1875.24,77.06,34.45,42.02,70.0,12.35,27.07
2167,1838.65,77.72,32.3,42.54,70.0,12.32,27.12
2168,2009.42,63.53,36.45,42.65,70.0,12.47,27.39
2169,2074.0,60.65,33.62,42.95,70.0,12.51,27.21
2170,1872.47,56.85,33.25,47.39,70.0,12.4,27.56
2171,1819.64,60.96,32.55,45.92,70.0,12.44,27.45
2172,1719.5,66.58,29.45,49.45,70.0,12.37,27.98
2173,1664.34,61.18,30.8,48.08,70.0,12.31,27.68
2174,1836.34,69.41,30.38,51.14,70.0,12.44,27.97
2175,1838.39,77.01,38.67,51.36,70.0,12.41,27.99
2176,1919.98,76.09,35.37,54.44,70.0,12.43,27.87
2177,1975.57,71.96,31.34,50.0,70.0,12.48,27.4
2178,1847.74,70.97,31.14,48.51,70.0,12.38,27.51
2179,1742.41,62.41,26.84,44.92,70.0,12.32,27.64
2180,1723.53,67.45,31.6,46.63,70.0,12.27,28.04
2181,1752.08,54.63,26.7,49.75,70.0,12.32,28.31
2182,1678.26,58.27,27.95,48.83,70.0,12.3,27.96
2183,1722.75,63.82,34.32,46.35,70.0,12.31,27.84
2184,1730.46,66.91,35.8,44.45,70.0,12.32,28.22
2185,1763.54,67.4,36.52,44.85,70.0,12.37,28.24
2186,1885.37,64.22,32.15,43.54,70.0,12.48,27.73
2187,1941.84,59.92,30.11,44.11,70.0,12.59,27.84
2188,2108.96,59.17,34.49,40.65,70.0,12.65,27.88
2189,2055.36,55.73,34.62,35.36,70.0,12.64,27.63
2190,2055.0,52.28,37.6,35.04,70.0,12.65,27.74
2191,1853.28,62.68,36.39,32.71,70.0,12.54,27.74
2192,1836.2,64.14,38.14,33.94,70.0,12.44,27.99
2193,1915.18,69.74,37.46,31.0,70.0,12.53,27.71
2194,1757.57,73.21,39.54,26.34,70.0,12.49,27.57
2195,1674.34,81.22,43.79,27.42,70.0,12.48,27.65
2196,1737.99,77.73,43.49,32.32,70.0,12.48,27.4
2197,1669.85,71.2,45.37,38.88,70.0,12.47,27.64
2198,1733.01,67.87,43.34,38.52,70.0,12.51,27.61
2199,1908.0,74.47,43.0,38.2,70.0,12.57,27.39
2200,2006.46,67.25,38.41,41.84,70.0,12.58,27.18
2201,1866.7,59.65,34.96,37.63,70.0,12.48,26.97
2202,1850.12,58.44,34.22,33.5,70.0,12.52,27.07
2203,1871.07,56.41,36.36,34.05,70.0,12.52,27.05
2204,1826.35,52.9,33.77,34.4,70.0,12.49,26.92
2205,1811.2,59.89,29.42,32.35,70.0,12.49,26.77
2206,1794.6,62.92,29.39,30.66,70.0,12.52,26.77
2207,1616.98,63.07,33.25,28.81,70.0,12.42,26.44
2208,1690.7,72.33,37.71,28.79,70.0,12.52,26.84
2209,1776.56,76.69,32.77,30.63,70.0,12.55,27.12
2210,1915.2,76.63,33.81,34.61,70.0,12.58,27.16
2211,1740.49,75.81,34.99,35.69,70.0,12.51,27.24
2212,1773.09,72.95,30.79,40.37,70.0,12.53,27.52
2213,1867.36,79.08,28.7,41.74,70.0,12.59,27.91
2214,1869.83,75.03,30.01,41.32,70.0,12.57,28.27
2215,1778.28,70.43,28.78,38.24,70.0,12.55,28.03
2216,1644.58,74.62,31.15,37.51,70.0,12.47,28.0
2217,1764.45,78.26,27.57,36.69,70.0,12.59,28.2
2218,1648.13,71.51,30.07,37.43,70.0,12.45,28.31
2219,1560.08,79.95,29.63,37.54,70.0,12.42,28.19
2220,1726.55,76.7,28.77,41.83,70.0,12.44,28.46
2221,1565.24,84.15,32.75,38.42,70.0,12.31,28.26
2222,1633.25,73.93,33.01,39.48,70.0,12.39,28.33
2223,1680.33,69.22,31.88,41.38,70.0,12.36,27.86
2224,1689.45,58.41,25.97,35.05,70.0,12.25,27.94
2225,1733.52,53.85,27.52,31.37,70.0,12.28,27.6
2226,1605.1,54.74,24.84,34.12,70.0,12.14,27.86
2227,1613.84,57.77,21.26,37.49,70.0,12.17,27.81
2228,1699.79,62.33,21.18,41.06,70.0,12.23,27.76
2229,1737.72,63.29,26.22,45.0,70.0,12.24,27.65
2230,1736.72,65.34,26.19,41.49,70.0,12.28,27.46
2231,1592.14,61.21,26.46,40.26,70.0,12.25,27.69
2232,1563.26,66.32,26.44,37.59,70.0,12.21,27.82
2233,1713.45,66.2,26.72,39.52,70.0,12.28,28.16
2234,1814.63,62.66,24.17,40.68,70.0,12.29,27.83
2235,1868.26,61.66,24.52,40.9,70.0,12.32,27.65
2236,1878.74,54.26,27.96,48.98,70.0,12.35,27.78
2237,1964.33,49.06,26.32,43.96,70.0,12.42,27.34
2238,2007.12,45.51,21.61,45.0,70.0,12.46,27.62
2239,1908.85,38.86,16.1,47.03,70.0,12.44,27.71
2240,1957.32,48.37,19.67,46.91,70.0,12.4,27.45
2241,2022.94,44.5,22.28,51.44,70.0,12.39,27.33
2242,1893.95,50.76,24.49,55.09,70.0,12.35,27.48
2243,1984.26,59.78,28.83,48.79,70.0,12.42,27.14
2244,1892.3,56.71,29.72,46.48,70.0,12.39,27.28
2245,1968.72,53.98,30.56,39.48,70.0,12.48,26.76
2246,1961.76,63.1,26.97,41.39,70.0,12.41,27.2
2247,1982.44,73.55,27.87,39.93,70.0,12.44,27.18
2248,1862.67,74.09,25.38,37.77,70.0,12.37,27.35
2249,1954.72,80.39,28.79,41.42,70.0,12.51,27.57
2250,1928.33,74.1,34.68,41.13,70.0,12.44,27.63
2251,1877.89,78.6,42.7,38.12,70.0,12.4,27.71
2252,1986.39,68.82,44.03,41.68,70.0,12.43,28.09
2253,1925.53,62.04,48.02,44.56,70.0,12.42,27.98
2254,1942.36,67.73,51.06,41.81,70.0,12.37,27.72
2255,2079.25,56.46,53.48,41.83,70.0,12.43,27.87
2256,2012.1,63.04,56.04,43.53,70.0,12.38,28.05
2257,1905.86,58.59,51.45,42.09,70.0,12.38,28.28
2258,1907.69,57.06,49.2,41.33,70.0,12.36,28.22
2259,1854.2,59.54,52.42,42.1,70.0,12.34,28.61
2260,1832.2,58.57,46.11,37.43,70.0,12.3,28.21
2261,1758.12,53.82,43.53,33.24,70.0,12.27,27.79
2262,1687.74,47.81,43.17,36.9,70.0,12.21,27.92
2263,1498.13,54.49,38.86,33.09,70.0,12.16,27.77
2264,1381.0,62.32,40.73,26.49,70.0,12.13,27.29
2265,1416.9,60.45,40.17,24.52,70.0,12.14,26.88
2266,1440.42,58.03,40.6,26.59,70.0,12.14,26.8
2267,1501.19,48.42,45.12,35.21,70.0,12.2,27.1
2268,1629.33,54.63,44.07,36.67,70.0,12.22,26.73
2269,1551.79,56.84,47.67,38.93,70.0,12.18,26.68
2270,1558.3,60.27,46.24,39.49,70.0,12.25,26.35
2271,1517.26,64.35,44.76,41.07,70.0,12.2,26.67
2272,1577.65,59.1,46.54,40.92,70.0,12.28,26.75
2273,1516.67,60.16,44.27,38.25,70.0,12.29,26.44
2274,1581.7,57.97,45.86,36.13,70.0,12.33,26.39
2275,1475.32,65.24,40.64,32.53,70.0,12.28,26.52
2276,1513.14,64.82,40.49,34.77,70.0,12.29,26.53
2277,1554.82,71.24,43.4,36.26,70.0,12.29,26.55
2278,1673.77,75.96,46.45,39.98,70.0,12.38,26.73
2279,1732.09,78.67,45.0,44.19,70.0,12.39,26.79
2280,1821.35,73.85,39.37,45.63,70.0,12.46,27.06
2281,1843.5,72.08,40.16,42.25,70.0,12.47,27.11
2282,1778.04,77.69,44.56,41.24,70.0,12.42,27.4
2283,1699.76,82.29,46.78,42.34,70.0,12.37,26.93
2284,1724.15,84.6,46.39,42.74,70.0,12.41,26.84
2285,1660.81,79.4,48.27,44.8,70.0,12.35,27.13
2286,1567.65,79.81,44.38,45.09,70.0,12.25,27.27
2287,1377.71,79.36,37.91,42.21,70.0,12.11,26.9
2288,1304.58,79.85,41.63,43.33,70.0,12.07,27.0
2289,1236.09,79.5,41.35,40.86,70.0,12.07,26.89
2290,1125.2,83.07,42.57,42.07,70.0,12.07,27.33
2291,1231.75,79.73,39.41,40.46,70.0,12.2,27.42
2292,1108.11,82.57,40.31,37.61,70.0,12.14,26.75
2293,1152.53,82.86,40.38,41.69,70.0,12.14,27.0
2294,1200.36,79.43,42.52,42.08,70.0,12.13,26.99
2295,1176.6,74.4,41.92,39.46,70.0,12.08,26.65
2296,1129.51,80.36,42.11,34.54,70.0,12.05,26.43
2297,1134.31,77.73,45.34,32.51,70.0,12.05,26.54
2298,1244.76,78.53,46.88,30.24,70.0,12.11,26.72
2299,1343.59,88.98,42.67,28.87,70.0,12.14,26.67
2300,1331.91,86.35,45.77,32.5,70.0,12.12,27.16
2301,1329.55,92.19,41.1,37.77,70.0,12.12,27.07
2302,1466.7,91.06,41.51,35.16,70.0,12.15,27.31
2303,1396.56,91.2,36.2,34.34,70.0,12.12,27.56
2304,1420.05,89.12,35.79,37.2,70.0,12.15,27.77
2305,1521.37,92.47,35.37,40.17,70.0,12.13,27.86
2306,1650.61,86.89,36.52,40.15,70.0,12.3,27.82
2307,1564.01,83.66,36.32,39.38,70.0,12.3,27.61
2308,1619.84,87.78,44.48,39.52,70.0,12.32,27.65
2309,1631.98,99.72,41.07,37.66,70.0,12.27,27.73
2310,1478.42,96.63,39.42,34.35,70.0,12.23,27.49
2311,1406.78,85.87,40.67,34.22,70.0,12.18,27.32
2312,1481.81,85.79,38.17,35.74,70.0,12.2,27.37
2313,1495.0,82.09,42.47,33.31,70.0,12.24,27.08
2314,1511.67,85.96,41.76,34.46,70.0,12.18,27.28
2315,1417.06,88.68,38.61,32.35,70.0,12.13,27.18
2316,1413.91,73.99,36.58,33.16,70.0,12.21,27.13
2317,1489.18,76.7,28.33,33.0,70.0,12.22,27.49
2318,1597.86,71.54,24.54,36.16,70.0,12.29,27.9
2319,1662.87,74.08,26.88,36.35,70.0,12.31,27.87
2320,1701.78,74.29,30.25,34.76,70.0,12.34,27.8
2321,1656.66,78.75,31.08,35.82,70.0,12.32,28.27
2322,1894.33,76.64,27.59,39.02,70.0,12.41,28.25
2323,1965.65,80.75,25.26,40.5,70.0,12.51,28.36
2324,1774.12,84.37,25.55,40.37,70.0,12.33,28.64
2325,1691.5,88.03,22.09,40.01,70.0,12.26,28.9
2326,1714.41,88.57,15.6,40.81,70.0,12.29,29.08
2327,1624.81,85.29,14.93,41.47,70.0,12.27,29.02
2328,1728.76,83.91,21.3,43.27,70.0,12.35,28.77
2329,1759.87,83.96,19.22,45.83,70.08,12.36,28.77
2330,1790.35,82.32,18.03,48.87,70.0,12.33,28.65
2331,1757.32,80.19,16.8,50.84,70.02,12.3,28.57
2332,1930.88,74.99,16.67,50.33,70.06,12.38,28.5
2333,1934.91,77.93,15.33,43.17,70.11,12.42,27.94
2334,1841.65,83.72,13.88,41.83,70.06,12.32,28.11
2335,1686.42,75.14,18.5,45.33,70.03,12.26,28.64
2336,1721.55,76.36,23.76,40.9,70.08,12.35,28.31
2337,1705.06,79.72,27.66,37.85,70.06,12.43,28.06
2338,1603.48,79.25,30.04,38.95,70.11,12.4,28.28
2339,1648.34,77.83,25.14,41.46,70.07,12.37,28.65
2340,1583.79,82.31,31.09,42.81,70.04,12.3,28.51
2341,1496.01,84.56,30.86,43.97,70.14,12.27,28.61
2342,1502.32,80.45,31.01,42.48,70.17,12.34,28.55
2343,1416.22,70.52,31.13,41.62,70.16,12.35,28.39
2344,1432.44,63.07,34.12,44.01,70.23,12.44,28.61
2345,1334.51,55.56,27.53,43.61,70.23,12.41,28.57
2346,1282.62,59.27,29.52,38.46,70.25,12.37,28.43
2347,1509.64,59.61,26.5,38.83,70.26,12.44,28.48
2348,1439.0,60.95,25.99,36.91,70.34,12.43,28.35
2349,1471.66,62.07,26.79,40.52,70.44,12.42,28.47
2350,1731.2,62.84,30.87,38.41,70.48,12.56,28.27
2351,1730.45,59.99,33.95,40.17,70.5,12.48,28.16
2352,1702.05,56.19,33.96,48.88,70.4,12.46,28.37
2353,1564.36,64.96,31.43,49.95,70.45,12.38,28.36
2354,1645.6,69.14,36.0,49.48,70.44,12.46,28.34
2355,1438.65,69.96,34.0,43.47,70.54,12.4,27.95
2356,1320.24,75.61,33.82,48.75,70.55,12.31,28.24
2357,1326.36,68.6,31.33,47.2,70.58,12.34,28.08
2358,1490.75,72.95,33.12,41.61,70.6,12.46,27.51
2359,1685.24,72.61,33.71,39.84,70.53,12.49,27.41
2360,1799.77,64.95,34.27,39.54,70.54,12.51,27.58
2361,1816.22,63.19,33.94,39.32,70.52,12.5,27.46
2362,1759.32,66.85,30.17,42.04,70.49,12.45,27.44
2363,1800.92,69.99,35.73,39.73,70.5,12.45,27.27
2364,1923.21,73.53,33.25,37.91,70.55,12.49,27.22
2365,1896.29,66.04,30.85,36.67,70.54,12.44,27.13
2366,1990.88,65.0,22.75,40.18,70.43,12.52,27.18
2367,1860.39,66.18,22.59,37.81,70.49,12.49,26.66
2368,1857.14,65.12,27.08,39.19,70.44,12.49,26.64
2369,1822.6,67.83,26.23,37.44,70.4,12.46,26.59
