Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1805,1493.55,36.75,31.02,50.19,70.0,12.28,28.96
1806,1328.93,44.52,35.07,44.51,70.0,12.26,28.22
1807,1397.17,59.71,34.93,43.32,70.0,12.28,28.04
1808,1417.26,62.5,39.62,46.8,70.0,12.26,28.17
1809,1440.12,59.4,39.31,43.04,70.0,12.29,27.92
1810,1548.11,46.77,32.98,46.4,70.0,12.31,27.98
1811,1377.77,39.24,35.62,42.95,70.0,12.24,27.84
1812,1213.98,48.75,34.27,40.36,70.0,12.17,27.46
1813,1268.93,44.45,33.22,40.09,70.0,12.18,27.61
1814,1294.82,43.79,29.07,45.38,70.0,12.17,28.06
1815,1336.02,48.42,34.26,43.35,70.0,12.15,28.08
1816,1315.93,57.0,32.78,38.49,70.0,12.18,27.91
1817,1402.37,56.46,37.56,34.93,70.0,12.22,28.0
1818,1509.61,54.9,36.12,38.05,70.0,12.28,28.02
1819,1569.47,55.87,33.31,34.65,70.0,12.31,27.61
1820,1556.56,53.21,37.31,38.5,70.0,12.29,27.84
1821,1371.3,50.98,36.93,38.97,70.0,12.21,27.84
1822,1464.79,53.93,36.61,39.12,70.0,12.27,27.62
1823,1596.0,55.54,32.73,40.17,70.0,12.34,27.84
1824,1666.58,67.02,31.54,38.12,70.0,12.37,27.66
1825,1590.85,69.14,33.04,38.81,70.0,12.29,27.59
1826,1664.42,74.78,29.36,35.79,70.0,12.3,27.76
1827,1751.81,68.71,28.17,39.99,70.0,12.34,28.04
1828,1900.24,71.18,27.41,37.33,70.0,12.41,27.97
1829,1813.16,67.11,28.14,38.91,70.0,12.31,27.8
1830,1791.29,69.0,32.97,36.31,70.0,12.33,27.44
1831,1861.73,72.29,32.23,35.31,70.0,12.38,27.41
1832,1864.02,72.11,30.39,34.82,70.0,12.36,27.51
1833,1756.15,84.0,38.79,43.57,70.0,12.28,27.95
1834,1797.18,90.17,37.25,43.41,70.0,12.28,27.92
1835,1851.53,94.68,36.53,41.04,70.0,12.27,27.79
1836,1857.19,96.81,35.37,39.9,70.0,12.27,27.79
1837,1874.9,103.93,34.53,35.94,70.0,12.28,27.37
1838,1846.92,94.24,34.8,35.98,70.0,12.31,27.36
1839,1983.05,99.5,37.52,41.54,70.0,12.41,27.34
1840,1889.53,92.35,38.53,42.49,70.0,12.41,27.07
1841,1830.04,87.82,41.45,44.93,70.0,12.39,27.23
1842,1829.56,89.33,44.07,42.2,70.0,12.36,27.46
1843,1910.42,94.18,44.05,41.63,70.0,12.47,27.41
1844,1764.63,86.53,44.52,42.22,70.0,12.38,27.24
1845,1643.66,82.61,47.11,40.21,70.0,12.26,26.84
1846,1460.59,82.05,43.0,41.45,70.0,12.18,26.95
1847,1480.63,80.08,49.78,43.18,70.0,12.14,26.61
1848,1391.84,83.54,47.24,44.58,70.0,12.1,26.93
1849,1376.22,100.01,45.35,43.96,70.0,12.08,26.69
1850,1459.37,100.06,41.06,46.79,70.0,12.15,27.17
1851,1416.3,94.19,37.16,45.7,70.0,12.17,27.03
1852,1457.15,85.81,39.88,44.45,70.0,12.18,27.15
1853,1446.25,82.89,46.21,48.21,70.0,12.16,27.11
1854,1526.9,77.01,43.76,44.68,70.0,12.23,26.93
1855,1585.06,78.68,44.17,39.79,70.0,12.24,26.75
1856,1530.99,80.17,44.17,37.59,70.0,12.22,26.74
1857,1528.65,76.89,46.47,39.0,70.0,12.24,27.08
1858,1639.99,86.34,52.19,42.76,70.0,12.27,27.44
1859,1684.84,81.29,55.46,40.89,70.0,12.28,27.55
1860,1559.73,79.7,53.33,45.96,70.0,12.23,27.64
1861,1633.16,82.09,53.6,45.71,70.0,12.32,27.77
1862,1539.9,85.63,54.14,45.1,70.0,12.23,27.7
1863,1685.23,90.93,52.74,42.52,70.0,12.3,27.7
1864,1786.9,91.57,48.28,47.83,70.0,12.4,27.97
1865,1814.71,95.35,45.0,46.95,70.0,12.45,27.97
1866,1828.7,90.13,47.68,42.9,70.0,12.44,27.91
1867,1807.68,93.32,50.47,49.57,70.0,12.43,28.24
1868,1870.86,96.25,48.78,50.05,70.0,12.47,28.0
1869,1832.58,102.12,48.58,51.6,70.0,12.47,27.75
1870,1853.02,91.35,51.15,55.44,70.0,12.53,28.1
1871,1932.05,85.13,45.01,56.05,70.0,12.6,28.4
1872,1872.82,88.13,42.99,57.6,70.0,12.51,28.36
1873,1811.46,73.18,48.37,56.5,70.0,12.42,28.49
1874,1699.0,75.2,48.31,57.36,70.0,12.34,28.21
1875,1604.34,80.02,44.06,56.03,70.0,12.23,28.12
1876,1442.85,76.16,43.77,54.86,70.0,12.2,28.1
1877,1529.07,73.29,46.16,54.16,70.0,12.19,27.7
1878,1712.07,67.3,37.89,52.09,70.0,12.27,27.23
1879,1849.98,64.49,38.21,52.67,70.0,12.32,27.2
1880,1695.16,62.0,36.89,53.19,70.0,12.19,27.15
1881,1768.3,58.69,31.93,54.54,70.0,12.28,27.21
1882,1903.1,55.29,32.38,55.3,70.0,12.33,27.12
1883,1855.16,54.49,32.17,59.72,70.0,12.39,27.1
1884,1861.9,53.67,32.29,61.19,70.0,12.45,27.13
1885,1670.72,63.94,31.46,59.09,70.0,12.35,27.13
1886,1702.17,61.99,28.7,58.96,70.0,12.29,27.11
1887,1607.43,63.93,24.87,61.48,70.0,12.23,26.98
1888,1635.76,61.04,23.54,57.32,70.0,12.33,26.89
1889,1497.73,58.26,26.87,61.62,70.0,12.28,27.27
1890,1563.69,49.94,28.13,57.92,70.0,12.3,27.1
1891,1671.48,42.8,28.4,59.12,70.0,12.33,26.77
1892,1604.54,37.96,25.81,57.77,70.0,12.33,26.53
1893,1507.81,40.52,25.35,56.37,70.0,12.3,26.66
1894,1320.46,47.5,28.2,51.64,70.0,12.21,26.31
1895,1319.48,39.4,30.16,53.36,70.0,12.25,26.36
1896,1289.02,38.13,29.09,48.92,70.0,12.27,26.53
1897,1169.28,32.75,21.83,44.41,70.0,12.21,26.6
1898,1243.25,33.33,20.76,47.39,70.0,12.18,26.33
1899,1228.94,40.74,20.34,51.87,70.0,12.14,26.99
1900,1156.72,39.9,18.7,49.25,70.0,12.08,26.97
1901,1136.94,41.17,18.63,51.42,70.0,12.06,27.19
1902,1270.44,50.04,22.17,52.86,70.0,12.19,27.26
1903,1353.4,53.28,22.96,51.74,70.0,12.3,27.39
1904,1363.55,50.1,26.71,54.62,70.0,12.31,27.51
1905,1443.37,51.81,22.86,53.16,70.0,12.36,27.14
1906,1352.45,48.36,22.81,53.69,70.0,12.25,27.21
1907,1377.86,51.51,17.96,49.32,70.0,12.24,26.82
1908,1412.77,54.96,17.9,45.41,70.0,12.24,27.07
1909,1388.12,48.56,16.02,48.34,70.0,12.2,27.04
1910,1449.5,50.45,21.12,49.35,70.0,12.25,27.11
1911,1393.92,50.72,23.3,48.37,70.0,12.2,27.0
1912,1461.98,54.36,27.1,53.09,70.0,12.17,27.24
1913,1530.58,59.26,26.39,57.41,70.0,12.24,27.47
1914,1270.79,62.04,23.99,57.38,70.0,12.15,27.38
1915,1408.75,60.67,21.67,52.16,70.0,12.23,27.1
1916,1142.82,65.71,23.39,51.04,70.0,12.09,27.09
1917,1117.97,61.2,29.52,48.03,70.0,12.04,27.08
1918,1248.12,54.67,31.12,47.8,70.0,12.08,26.76
1919,1246.0,38.93,30.29,44.76,70.0,12.12,27.17
1920,1136.35,40.14,30.06,41.26,70.0,12.04,27.31
1921,1067.08,37.43,30.32,35.11,70.0,12.08,27.1
1922,1199.92,41.12,36.6,36.12,70.0,12.18,27.39
1923,1049.93,32.46,40.12,30.29,70.0,12.11,27.28
1924,1193.19,31.1,40.52,30.34,70.0,12.28,27.12
1925,1218.37,35.54,40.46,33.18,70.0,12.32,26.66
1926,1135.75,32.04,40.96,31.91,70.0,12.25,26.38
1927,1114.34,36.11,41.99,29.74,70.0,12.19,26.8
1928,1053.34,34.99,40.29,30.53,70.0,12.13,27.02
1929,1171.81,36.63,37.44,29.18,70.0,12.18,27.0
1930,1271.83,41.37,40.3,30.71,70.0,12.2,26.7
1931,1137.2,47.67,40.0,28.78,70.0,12.08,26.75
1932,1132.53,49.18,42.44,29.55,70.0,12.09,26.8
1933,1085.05,45.96,46.76,29.6,70.0,12.1,26.95
1934,1241.96,44.76,47.46,30.56,70.0,12.24,26.74
1935,1143.39,49.24,47.65,35.96,70.0,12.19,26.87
1936,1326.5,44.96,56.17,36.99,70.0,12.29,27.03
1937,1347.06,45.25,55.3,38.78,70.0,12.22,27.41
1938,1260.86,44.46,50.67,37.32,70.0,12.21,27.3
1939,1224.37,45.16,48.75,38.31,70.0,12.15,27.25
1940,1178.06,41.19,52.35,37.85,70.0,12.13,27.31
1941,1089.76,33.14,47.33,38.26,70.0,12.08,27.12
1942,1134.16,37.71,44.25,40.34,70.0,12.1,27.03
1943,1052.42,44.29,46.86,39.1,70.0,12.0,26.96
1944,885.56,36.36,45.23,38.24,70.0,11.89,27.3
1945,895.71,39.96,44.19,37.21,70.0,11.86,27.05
1946,772.04,47.01,46.7,36.2,70.0,11.78,27.07
1947,752.98,51.14,43.77,37.14,70.0,11.83,27.25
1948,720.17,49.84,38.84,36.53,70.0,11.8,27.07
1949,692.55,45.92,34.49,41.08,70.0,11.77,26.81
1950,935.37,47.48,36.24,48.5,70.0,11.92,27.33
1951,983.88,49.8,36.91,46.42,70.0,11.96,27.33
1952,1047.67,51.2,34.74,46.88,70.0,12.07,27.52
1953,918.89,51.11,31.35,49.33,70.0,12.04,27.52
1954,901.68,46.4,30.81,48.02,70.0,11.95,27.82
1955,966.77,49.68,34.39,44.81,70.0,12.01,27.54
1956,912.45,53.01,31.97,49.35,70.0,12.01,27.55
1957,1041.89,54.75,30.24,50.65,70.0,12.13,27.93
1958,967.14,55.94,27.07,50.83,70.0,12.08,27.64
1959,981.96,65.07,26.54,54.1,70.0,12.12,27.78
1960,967.96,61.87,28.13,55.25,70.0,12.09,27.8
1961,1024.95,68.62,34.83,54.06,70.0,12.12,27.75
1962,1003.71,64.65,35.48,50.41,70.0,12.06,27.3
1963,1018.15,70.34,35.29,48.39,70.0,12.02,26.93
1964,1035.12,76.33,37.81,51.18,70.0,12.06,27.39
1965,1004.57,74.15,39.66,52.32,70.0,12.04,27.83
1966,1089.78,82.11,37.63,50.98,70.0,12.03,27.69
1967,1147.62,83.48,44.22,55.11,70.0,12.09,27.73
1968,1171.94,77.88,43.5,53.63,70.0,12.0,27.49
1969,1163.02,75.19,43.6,55.41,70.0,11.97,27.85
1970,1269.49,80.38,44.62,54.94,70.0,11.97,28.02
1971,1273.92,84.18,44.96,59.21,70.0,12.03,27.65
1972,1271.5,77.61,48.75,59.9,70.0,12.02,27.11
1973,1307.73,76.15,46.05,58.59,70.0,12.05,27.18
1974,1491.27,76.52,47.58,56.77,70.0,12.16,27.28
1975,1381.15,73.23,47.19,55.55,70.0,12.14,27.26
1976,1474.21,84.8,49.22,52.47,70.0,12.22,27.22
1977,1313.15,84.81,47.6,47.89,70.0,12.17,27.05
1978,1357.85,83.3,45.68,48.26,70.0,12.18,27.03
1979,1527.5,88.3,47.09,46.3,70.0,12.29,26.83
1980,1586.9,85.03,47.3,44.48,70.0,12.3,26.75
1981,1613.54,88.99,44.02,44.04,70.0,12.3,26.67
1982,1570.36,79.01,47.35,44.02,70.0,12.22,26.51
1983,1584.75,75.85,48.64,43.88,70.0,12.29,26.22
1984,1571.9,80.57,47.46,48.5,70.0,12.25,26.51
1985,1509.68,87.67,45.22,49.8,70.0,12.27,26.8
1986,1497.04,82.35,45.57,54.95,70.0,12.29,27.01
1987,1530.78,76.76,46.77,52.71,70.0,12.31,26.96
1988,1472.37,78.96,41.26,54.01,70.0,12.29,27.42
1989,1413.22,74.93,41.93,51.99,70.0,12.22,27.57
1990,1305.14,72.96,43.36,49.66,70.0,12.22,27.87
1991,1366.48,76.97,35.86,54.93,70.0,12.23,28.65
1992,1439.24,73.46,36.38,51.79,70.0,12.3,28.58
1993,1478.98,62.9,38.32,44.88,70.0,12.3,27.94
1994,1585.44,56.37,39.8,42.71,70.0,12.29,27.7
1995,1604.4,56.94,41.82,37.14,70.0,12.38,27.66
1996,1650.9,47.88,40.38,34.92,70.0,12.37,27.83
1997,1686.82,47.39,36.95,33.13,70.0,12.4,27.65
1998,1683.91,41.32,31.52,33.94,70.0,12.29,27.86
1999,1639.99,51.13,34.97,28.96,70.0,12.27,27.47
2000,1855.4,63.05,37.04,33.28,70.0,12.4,27.54
2001,1810.29,57.75,40.34,28.84,70.0,12.38,27.32
2002,1747.4,59.5,37.83,29.54,70.0,12.35,27.4
2003,1790.69,54.91,40.0,29.65,70.0,12.37,27.91
2004,1814.74,53.94,35.23,32.9,70.0,12.41,28.05
2005,1682.41,63.83,32.65,34.59,70.0,12.3,28.07
2006,1793.46,61.51,33.19,38.44,70.0,12.35,28.2
2007,1784.96,60.26,35.27,37.73,70.0,12.4,28.19
2008,1681.65,55.72,40.18,36.8,70.0,12.29,28.01
2009,1798.92,62.14,39.12,38.35,70.0,12.35,28.08
2010,1857.59,45.61,36.28,41.46,70.0,12.34,27.87
2011,1736.25,44.51,33.5,43.77,70.0,12.3,27.91
2012,1905.92,45.5,31.58,44.51,70.0,12.39,27.99
2013,1962.34,43.29,38.35,44.95,70.0,12.39,27.79
2014,1953.26,49.01,40.34,44.61,70.0,12.39,27.59
2015,2094.56,56.12,43.24,45.53,70.0,12.47,27.84
2016,2094.76,49.43,41.96,50.83,70.0,12.45,28.29
2017,2077.39,61.08,41.47,49.46,70.0,12.44,28.12
2018,2001.67,54.03,43.07,47.86,70.0,12.38,28.12
2019,2046.09,61.28,41.02,46.18,70.0,12.33,27.82
2020,2078.43,62.27,39.74,46.92,70.0,12.39,27.85
2021,2065.88,59.86,37.42,40.7,70.0,12.44,27.64
2022,1978.59,58.07,35.94,40.43,70.0,12.34,27.92
2023,1981.83,58.32,36.02,42.98,70.0,12.4,28.18
2024,1966.2,59.78,33.53,41.45,70.0,12.41,28.18
2025,1832.98,55.39,34.47,42.01,70.0,12.31,28.11
2026,1693.45,54.77,35.35,47.8,70.0,12.24,28.71
2027,1751.72,51.44,34.8,48.24,70.0,12.25,28.61
2028,1510.4,46.03,32.38,41.6,70.0,12.17,28.56
2029,1544.13,42.99,32.87,37.76,70.0,12.16,28.35
2030,1512.14,38.42,31.53,37.41,70.0,12.23,28.64
2031,1649.08,37.87,31.91,35.58,70.0,12.34,28.33
2032,1610.4,41.71,35.36,36.37,70.0,12.28,28.45
2033,1681.66,43.72,31.65,36.02,70.0,12.37,28.42
2034,1650.39,55.1,38.27,39.69,70.0,12.38,28.64
2035,1668.53,44.39,37.83,36.88,70.0,12.38,28.78
2036,1744.13,48.02,38.84,36.72,70.0,12.44,28.29
2037,1703.59,49.08,36.36,37.74,70.0,12.45,28.22
2038,1801.76,54.21,39.63,39.02,70.0,12.47,28.02
2039,1708.59,58.52,38.93,39.66,70.0,12.44,28.2
2040,1740.76,58.06,37.5,33.23,70.0,12.44,28.19
2041,1830.15,59.36,35.63,34.16,70.0,12.51,28.25
2042,1890.47,55.89,34.8,34.38,70.0,12.53,28.19
2043,2065.47,59.58,36.04,37.36,70.0,12.57,28.3
2044,1980.68,50.29,36.48,39.71,70.0,12.55,28.08
2045,1842.45,55.15,36.26,40.55,70.0,12.46,28.23
2046,1747.19,55.62,34.08,41.53,70.0,12.42,28.08
2047,1811.69,53.69,31.88,45.28,70.0,12.46,28.4
2048,1857.75,53.18,30.74,48.17,70.0,12.54,28.39
2049,1864.44,53.07,32.39,48.43,70.0,12.51,28.31
2050,1756.03,60.43,34.52,53.8,70.0,12.42,28.54
2051,1830.06,77.25,36.9,51.14,70.0,12.52,28.3
2052,1713.84,82.76,36.76,47.15,70.0,12.45,28.44
2053,1826.71,78.8,37.77,46.71,70.0,12.48,28.61
2054,2093.04,81.2,37.08,45.31,70.0,12.62,28.38
2055,2112.72,83.67,31.81,38.28,70.0,12.62,28.06
2056,2151.71,77.81,31.4,36.79,70.0,12.62,28.28
2057,2087.95,70.59,30.55,38.15,70.0,12.68,28.25
2058,1903.98,69.93,27.8,38.3,70.0,12.54,28.29
2059,1842.32,73.77,26.64,36.46,70.0,12.45,27.96
2060,1737.83,65.0,27.62,37.02,70.0,12.44,27.99
2061,1605.39,61.31,24.81,37.76,70.0,12.36,28.23
2062,1776.46,64.46,23.43,40.06,70.0,12.45,28.17
2063,1803.2,64.71,28.79,38.45,70.0,12.48,28.31
2064,1838.61,71.97,24.51,41.14,70.0,12.43,28.8
2065,1807.73,64.33,24.71,38.21,70.0,12.46,28.78
2066,1791.15,76.41,22.0,37.13,70.0,12.42,28.77
2067,1881.95,67.85,20.7,42.18,70.0,12.54,29.27
2068,1874.82,57.3,21.12,39.36,70.0,12.5,28.82
2069,1920.79,57.46,19.19,37.76,70.0,12.57,29.0
2070,1896.39,52.1,21.98,34.67,70.0,12.62,28.59
2071,1859.52,52.68,26.87,32.98,70.0,12.57,29.05
2072,1724.75,53.04,29.91,34.08,70.0,12.49,28.98
2073,1543.25,52.76,33.28,36.66,70.0,12.37,29.04
2074,1531.58,49.18,29.34,37.03,70.0,12.42,28.71
2075,1550.3,52.34,29.02,36.54,70.0,12.42,28.6
2076,1442.3,51.48,30.82,33.57,70.0,12.38,28.2
2077,1456.96,57.94,33.67,32.25,70.0,12.37,27.93
2078,1479.15,57.44,38.92,28.78,70.0,12.39,28.09
2079,1293.23,52.96,41.79,31.86,70.0,12.3,27.98
2080,1232.84,45.04,43.95,34.89,70.0,12.24,27.9
2081,1299.35,45.36,51.07,35.34,70.0,12.33,27.71
2082,1360.64,40.04,50.23,37.09,70.0,12.34,28.0
2083,1274.54,34.63,48.31,39.88,70.0,12.32,28.28
2084,1315.65,39.15,47.9,40.33,70.0,12.29,28.53
2085,1435.64,31.61,44.31,44.29,70.0,12.36,28.56
2086,1526.65,40.84,43.85,41.3,70.0,12.44,28.58
2087,1531.4,43.1,38.16,40.4,70.0,12.44,28.32
2088,1500.99,44.19,36.38,39.24,70.0,12.45,28.11
2089,1456.98,40.15,35.94,41.24,70.0,12.39,28.16
2090,1517.96,45.55,38.67,37.36,70.0,12.42,27.93
2091,1550.34,46.7,41.68,41.71,70.0,12.37,28.08
2092,1621.78,44.29,38.38,43.27,70.0,12.41,28.01
2093,1643.04,46.55,44.25,47.97,70.0,12.38,28.23
2094,1727.59,39.05,44.04,47.38,70.0,12.42,27.78
2095,1740.07,32.24,44.11,45.44,70.0,12.47,27.79
2096,1816.57,28.47,38.71,46.97,70.0,12.57,27.74
2097,1897.32,32.45,36.63,49.4,70.0,12.55,27.63
2098,1817.09,34.39,39.6,46.85,70.0,12.55,27.37
2099,1646.86,41.59,39.78,40.98,70.0,12.5,27.36
2100,1799.1,38.29,39.76,36.05,70.0,12.58,27.32
2101,1823.19,42.83,40.1,37.24,70.0,12.63,27.52
2102,1661.42,43.58,35.5,41.85,70.05,12.52,27.45
2103,1601.49,40.04,35.18,38.29,70.08,12.46,27.48
2104,1683.72,43.51,39.31,37.84,70.05,12.47,27.81
2105,1663.33,44.46,42.2,37.22,70.06,12.48,27.8
2106,1622.2,42.47,41.33,42.87,70.07,12.45,27.84
2107,1762.32,44.04,45.48,49.0,70.1,12.48,28.02
2108,1666.1,44.63,41.05,49.6,70.13,12.41,28.05
2109,1598.02,45.07,37.77,51.46,70.17,12.37,28.16
2110,1627.92,44.15,43.05,53.09,70.2,12.35,28.17
2111,1673.1,38.73,44.19,48.69,70.22,12.4,27.86
2112,1725.94,40.68,42.7,50.07,70.25,12.47,27.83
2113,1815.01,38.04,41.99,46.63,70.25,12.55,27.4
2114,1832.86,34.43,39.13,45.79,70.23,12.65,27.42
2115,1877.06,35.03,39.66,48.61,70.32,12.68,27.65
2116,1848.92,40.59,39.91,48.3,70.36,12.72,27.45
2117,1852.35,43.0,39.63,50.82,70.46,12.72,27.32
2118,1859.81,41.6,35.89,53.68,70.47,12.7,27.74
2119,1876.97,40.08,36.61,47.93,70.59,12.7,27.38
2120,1945.48,44.83,34.94,41.48,70.61,12.73,27.22
2121,1990.21,33.78,32.04,44.71,70.67,12.74,27.6
2122,1984.85,39.73,35.98,47.79,70.7,12.69,27.8
2123,1899.81,31.66,42.29,48.03,70.73,12.6,28.14
2124,1901.16,26.41,47.49,48.63,70.74,12.64,27.96
2125,1893.47,26.1,48.53,50.55,70.75,12.66,27.94
2126,1906.9,39.54,46.8,52.26,70.81,12.73,27.85
2127,2108.25,49.65,45.77,50.61,70.84,12.8,28.5
2128,2043.77,54.19,46.21,52.54,70.89,12.74,28.59
2129,2071.14,56.66,44.19,50.75,70.95,12.71,28.7
2130,2157.67,47.63,47.42,50.71,71.03,12.79,28.79
2131,2148.97,49.47,40.56,50.57,71.07,12.75,28.82
2132,2350.52,47.6,39.31,47.52,71.03,12.84,28.82
2133,2287.58,44.46,41.36,45.04,71.04,12.82,28.31
2134,2293.56,46.48,38.43,50.93,71.06,12.76,28.62
2135,2194.05,45.18,37.48,47.77,71.09,12.74,28.63
2136,2141.42,50.82,39.05,48.32,71.16,12.75,28.91
2137,2147.67,41.77,43.24,49.41,71.23,12.77,28.64
2138,2209.56,43.54,38.85,48.66,71.25,12.79,28.28
2139,2218.98,40.33,34.56,49.97,71.37,12.8,28.07
2140,2315.98,39.72,31.81,50.24,71.38,12.9,28.11
2141,2281.28,42.79,27.51,47.19,71.39,12.87,28.21
2142,2226.1,38.41,23.72,48.25,71.37,12.84,28.16
2143,2458.09,40.84,21.65,46.25,71.33,12.92,28.39
2144,2462.12,41.21,26.22,50.69,71.31,12.81,28.73
2145,2361.61,39.25,25.91,51.17,71.37,12.81,28.86
2146,2268.5,38.39,26.64,48.52,71.43,12.77,28.58
2147,2156.77,39.19,24.42,48.93,71.41,12.68,28.7
2148,2226.66,36.81,27.02,45.84,71.44,12.79,28.52
2149,2171.2,38.54,33.09,46.24,71.49,12.78,28.88
2150,2164.57,38.7,30.62,45.28,71.43,12.76,28.59
2151,2140.39,37.15,36.0,42.75,71.52,12.79,28.17
2152,2191.89,46.96,37.0,40.39,71.58,12.83,27.78
2153,2092.98,50.17,36.91,47.2,71.64,12.79,28.06
2154,1977.58,49.1,37.95,47.03,71.7,12.71,27.98
2155,1989.71,50.8,38.89,45.45,71.64,12.73,28.2
2156,2036.52,46.4,44.08,43.51,71.65,12.79,27.9
2157,2055.84,45.28,44.97,44.68,71.72,12.77,28.06
2158,1967.22,44.82,45.87,42.72,71.74,12.65,27.88
2159,2022.33,39.65,43.87,39.66,71.79,12.72,27.89
2160,1941.53,43.16,45.71,39.75,71.86,12.7,28.15
2161,1885.6,41.88,42.15,39.82,71.91,12.71,27.93
2162,1792.89,41.45,41.97,38.85,71.91,12.66,28.03
2163,1915.13,39.95,49.96,36.66,71.95,12.75,27.83
2164,1968.71,56.6,41.55,36.02,71.9,12.74,27.87
2165,2016.95,53.71,41.78,35.21,71.93,12.75,28.13
2166,2122.93,43.8,42.1,34.08,71.97,12.77,28.29
2167,2370.26,36.88,40.93,35.47,71.99,12.93,28.38
2168,2181.64,42.46,39.92,42.1,72.06,12.84,28.69
2169,2093.39,50.65,39.84,45.75,72.09,12.8,28.53
2170,2021.0,48.02,38.76,50.78,72.12,12.78,28.6
2171,1930.25,55.59,39.15,48.52,72.21,12.73,28.26
2172,1822.79,59.95,37.43,52.59,72.2,12.7,28.4
2173,1793.58,59.28,43.2,52.37,72.27,12.75,28.56
2174,1679.94,58.29,41.89,54.24,72.35,12.72,28.68
2175,1717.33,59.62,43.08,54.52,72.4,12.67,28.1
2176,1726.3,64.43,40.55,52.58,72.41,12.67,27.69
2177,1775.05,66.5,42.9,53.7,72.44,12.7,27.81
2178,1823.86,62.94,44.51,54.1,72.44,12.76,27.73
2179,1879.15,62.18,45.07,48.28,72.43,12.76,27.64
2180,1840.22,72.49,41.35,47.44,72.46,12.7,27.35
2181,2036.9,73.32,38.69,49.39,72.44,12.82,27.43
2182,2047.02,77.27,43.39,49.56,72.45,12.82,27.45
2183,1860.2,79.3,40.56,50.25,72.42,12.7,27.6
2184,1763.29,79.84,42.05,47.53,72.47,12.64,27.32
2185,1602.09,79.51,38.78,47.79,72.55,12.51,27.55
2186,1613.6,83.23,41.48,47.06,72.65,12.53,27.83
2187,1611.51,85.81,39.01,46.1,72.63,12.52,27.3
2188,1577.06,85.91,35.9,43.91,72.61,12.52,27.3
2189,1776.58,81.11,33.74,46.26,72.62,12.62,27.07
2190,1829.18,82.11,32.2,46.87,72.67,12.65,26.84
2191,1895.73,80.74,33.59,47.15,72.68,12.67,26.48
2192,1803.73,78.22,33.89,52.36,72.75,12.62,26.61
2193,1709.95,91.14,30.75,52.84,72.79,12.54,26.76
2194,1717.9,81.69,30.96,55.26,72.75,12.58,27.12
2195,1738.21,85.6,27.88,54.95,72.77,12.59,27.05
2196,1567.41,79.95,30.27,52.94,72.75,12.43,27.16
2197,1562.15,79.72,33.04,49.16,72.75,12.38,26.85
2198,1575.36,91.98,33.1,49.25,72.75,12.43,27.17
2199,1566.44,85.44,34.03,41.37,72.8,12.44,26.29
2200,1501.92,80.51,39.25,42.16,72.82,12.41,26.73
2201,1466.28,79.49,38.49,43.02,72.81,12.4,27.08
2202,1466.4,74.28,35.47,42.34,72.92,12.44,27.23
2203,1491.59,78.25,37.14,42.06,72.9,12.51,27.63
2204,1563.66,74.72,33.66,38.62,72.93,12.56,27.19
2205,1676.73,77.48,33.14,42.69,72.97,12.63,27.41
2206,1655.32,69.93,31.5,41.71,73.0,12.6,27.38
2207,1619.82,60.39,29.69,39.07,72.98,12.53,27.35
2208,1669.83,59.49,29.32,40.8,72.96,12.57,27.28
2209,1733.56,51.8,32.37,41.2,73.01,12.63,27.34
2210,1696.21,60.36,35.8,40.28,73.07,12.66,27.44
2211,1775.44,52.81,38.47,39.14,73.08,12.76,27.23
2212,1868.43,48.23,39.22,39.36,73.05,12.75,27.3
2213,1986.0,51.35,38.16,43.26,73.07,12.79,27.14
2214,2143.29,49.17,31.01,44.45,73.16,12.9,27.17
2215,2044.96,42.35,32.37,44.16,73.14,12.84,27.34
2216,2034.02,54.15,25.85,46.32,73.15,12.89,27.54
2217,2023.37,49.67,20.84,46.05,73.18,12.87,27.66
2218,2003.02,49.59,21.35,46.83,73.25,12.94,27.97
2219,1932.05,49.44,23.08,46.86,73.25,12.89,28.07
2220,1786.28,54.01,22.59,48.09,73.29,12.88,27.87
2221,1795.65,57.04,27.98,46.38,73.37,12.79,27.88
2222,1723.89,53.28,29.83,42.91,73.33,12.76,27.82
2223,1735.75,52.32,29.46,45.32,73.3,12.76,27.74
2224,1664.58,51.92,33.92,49.18,73.32,12.64,27.72
2225,1568.34,56.54,38.6,45.61,73.38,12.6,27.37
2226,1601.88,51.07,39.85,45.82,73.42,12.57,27.03
2227,1625.92,62.23,37.23,44.28,73.48,12.57,26.9
2228,1688.89,58.51,35.46,46.52,73.44,12.61,27.0
2229,1899.2,58.86,31.17,46.84,73.47,12.72,27.29
2230,1920.22,53.29,31.32,55.58,73.39,12.74,27.66
2231,1959.65,47.35,28.49,53.66,73.47,12.77,27.24
2232,1850.72,43.93,27.97,56.95,73.55,12.81,27.41
2233,1727.64,40.23,29.23,60.24,73.57,12.76,27.39
2234,1879.53,39.59,23.8,60.24,73.51,12.83,27.27
2235,1789.04,36.11,20.87,58.88,73.53,12.8,27.11
2236,1691.8,41.4,20.37,57.79,73.61,12.75,27.27
2237,1693.55,38.81,21.24,56.56,73.65,12.69,26.95
2238,1690.42,35.81,20.75,58.5,73.76,12.72,26.69
2239,1611.36,35.55,20.95,54.79,73.77,12.73,26.68
2240,1592.22,42.4,19.86,53.32,73.88,12.78,26.62
